日期,车间编码,车间,工序,日型,是否生产日,综合能耗_tce,能源费用_元,碳排放_tCO2,产量,单位产品能耗_kgce
2024-05-04,W01,熔炼车间,熔炼,节假日,1,14.506302,51647.77,36.131861,225.835,64.2341
2024-05-05,W01,熔炼车间,熔炼,节假日,1,14.088632,50520.69,35.952134,254.545,55.3483
2024-05-06,W01,熔炼车间,熔炼,工作日,1,15.654550,56890.62,39.947187,245.720,63.7089
2024-05-07,W01,熔炼车间,熔炼,工作日,1,14.903681,53766.59,38.532132,248.337,60.0139
2024-05-08,W01,熔炼车间,熔炼,工作日,1,15.966852,56230.88,40.153758,285.846,55.8582
2024-05-09,W01,熔炼车间,熔炼,工作日,1,15.646270,56394.58,39.666305,245.945,63.6169
2024-05-10,W01,熔炼车间,熔炼,工作日,1,16.146051,58585.30,41.766323,251.528,64.1919
2024-05-11,W01,熔炼车间,熔炼,周末,1,15.462155,54762.06,39.136726,249.286,62.0258
2024-05-12,W01,熔炼车间,熔炼,周末,1,15.384494,53648.11,38.397095,255.348,60.2491
2024-05-13,W01,熔炼车间,熔炼,工作日,1,16.658114,59256.23,42.333446,269.876,61.7251
2024-05-14,W01,熔炼车间,熔炼,工作日,1,15.076743,55865.95,38.827620,265.372,56.8136
2024-05-15,W01,熔炼车间,熔炼,工作日,1,16.702349,60486.32,42.944123,274.075,60.9408
2024-05-16,W01,熔炼车间,熔炼,工作日,1,16.194803,58828.87,41.433611,265.661,60.9604
2024-05-17,W01,熔炼车间,熔炼,工作日,1,15.831824,56545.11,39.481572,268.066,59.0594
2024-05-18,W01,熔炼车间,熔炼,周末,1,15.517836,57179.07,40.804191,257.195,60.3349
2024-05-19,W01,熔炼车间,熔炼,周末,1,15.632848,56064.87,39.757463,257.937,60.6072
2024-05-20,W01,熔炼车间,熔炼,工作日,1,15.388097,55938.23,39.617446,247.549,62.1618
2024-05-21,W01,熔炼车间,熔炼,工作日,1,14.453296,52984.76,38.254551,265.508,54.4364
2024-05-22,W01,熔炼车间,熔炼,工作日,1,16.293621,58050.58,41.519508,264.326,61.6421
2024-05-23,W01,熔炼车间,熔炼,工作日,1,14.804872,56142.91,38.961376,255.474,57.9506
2024-05-24,W01,熔炼车间,熔炼,工作日,1,15.240952,55637.95,39.666107,214.549,71.0372
2024-05-25,W01,熔炼车间,熔炼,周末,1,14.852692,54438.25,38.737089,271.781,54.6495
2024-05-26,W01,熔炼车间,熔炼,周末,1,14.306846,50524.88,36.203415,249.611,57.3166
2024-05-27,W01,熔炼车间,熔炼,工作日,1,16.529232,58772.00,42.317286,298.528,55.3691
2024-05-28,W01,熔炼车间,熔炼,工作日,1,15.998652,57403.10,41.076502,274.262,58.3335
2024-05-29,W01,熔炼车间,熔炼,工作日,1,16.057963,57210.94,40.335066,269.706,59.5388
2024-05-30,W01,熔炼车间,熔炼,工作日,1,15.094699,55371.33,39.130290,284.907,52.9811
2024-05-31,W01,熔炼车间,熔炼,工作日,1,16.641414,59558.22,42.610684,237.480,70.0750
2024-06-01,W01,熔炼车间,熔炼,周末,1,15.568311,58815.78,41.464712,270.941,57.4602
2024-06-02,W01,熔炼车间,熔炼,周末,1,14.799135,55023.56,40.207041,263.736,56.1134
2024-06-03,W01,熔炼车间,熔炼,工作日,1,15.384432,59756.99,43.846360,279.882,54.9676
2024-06-04,W01,熔炼车间,熔炼,工作日,1,16.628783,62812.27,45.753421,257.170,64.6607
2024-06-05,W01,熔炼车间,熔炼,工作日,1,16.579384,61344.50,44.377826,262.828,63.0807
2024-06-06,W01,熔炼车间,熔炼,工作日,1,15.633935,58065.69,42.300966,258.180,60.5544
2024-06-07,W01,熔炼车间,熔炼,工作日,1,15.384743,57363.60,42.016089,240.589,63.9462
2024-06-08,W01,熔炼车间,熔炼,节假日,1,14.546307,54333.15,39.179223,251.004,57.9525
2024-06-09,W01,熔炼车间,熔炼,节假日,1,14.820608,56783.26,40.370128,236.516,62.6622
2024-06-10,W01,熔炼车间,熔炼,节假日,1,14.384585,55464.03,39.872030,236.972,60.7016
2024-06-11,W01,熔炼车间,熔炼,工作日,1,15.055159,56771.26,40.100775,261.182,57.6424
2024-06-12,W01,熔炼车间,熔炼,工作日,1,16.397450,61815.50,44.743093,291.275,56.2954
2024-06-13,W01,熔炼车间,熔炼,工作日,1,14.089517,53511.75,38.522366,257.759,54.6616
2024-06-14,W01,熔炼车间,熔炼,工作日,1,16.340438,62204.22,45.502185,264.088,61.8750
2024-06-15,W01,熔炼车间,熔炼,周末,1,15.192386,58415.86,41.966277,250.191,60.7232
2024-06-16,W01,熔炼车间,熔炼,周末,1,14.524063,54679.88,39.260102,227.087,63.9581
2024-06-17,W01,熔炼车间,熔炼,工作日,1,15.622126,59786.78,42.636727,260.900,59.8778
2024-06-18,W01,熔炼车间,熔炼,工作日,1,17.182361,63716.15,45.554702,282.932,60.7296
2024-06-19,W01,熔炼车间,熔炼,工作日,1,15.318537,57319.58,41.126809,258.509,59.2573
2024-06-20,W01,熔炼车间,熔炼,工作日,1,15.166921,55848.68,41.053134,258.025,58.7808
2024-06-21,W01,熔炼车间,熔炼,工作日,1,15.303487,56717.80,41.391650,272.344,56.1918
2024-06-22,W01,熔炼车间,熔炼,周末,1,14.959067,56730.03,40.826246,263.136,56.8492
2024-06-23,W01,熔炼车间,熔炼,周末,1,14.043110,53665.21,38.726140,255.712,54.9177
2024-06-24,W01,熔炼车间,熔炼,工作日,1,15.303269,59007.60,43.169093,247.843,61.7458
2024-06-25,W01,熔炼车间,熔炼,工作日,1,15.623559,58636.72,42.088224,282.706,55.2643
2024-06-26,W01,熔炼车间,熔炼,工作日,1,15.609703,59031.09,42.457424,259.364,60.1845
2024-06-27,W01,熔炼车间,熔炼,工作日,1,15.678531,58904.14,43.184951,256.838,61.0444
2024-06-28,W01,熔炼车间,熔炼,工作日,1,15.279148,59900.65,42.729665,238.776,63.9895
2024-06-29,W01,熔炼车间,熔炼,周末,1,15.936858,60672.24,43.741534,245.334,64.9598
2024-06-30,W01,熔炼车间,熔炼,周末,1,15.025934,56802.12,40.303240,264.492,56.8105
2024-07-01,W01,熔炼车间,熔炼,工作日,1,15.308311,59960.29,43.652374,280.211,54.6314
2024-07-02,W01,熔炼车间,熔炼,工作日,1,16.168203,61967.16,45.863609,274.183,58.9687
2024-07-03,W01,熔炼车间,熔炼,工作日,1,16.208882,64133.16,47.029878,292.693,55.3784
2024-07-04,W01,熔炼车间,熔炼,工作日,1,16.167686,62274.97,45.503838,263.748,61.2997
2024-07-05,W01,熔炼车间,熔炼,工作日,1,15.073525,57913.26,41.852216,264.246,57.0435
2024-07-06,W01,熔炼车间,熔炼,周末,1,15.548827,59945.14,44.038903,272.347,57.0920
2024-07-07,W01,熔炼车间,熔炼,周末,1,15.825500,60761.68,44.159162,255.976,61.8242
2024-07-08,W01,熔炼车间,熔炼,工作日,1,15.119627,57538.43,41.881339,245.751,61.5242
2024-07-09,W01,熔炼车间,熔炼,工作日,1,15.428374,59791.25,43.555384,291.858,52.8626
2024-07-10,W01,熔炼车间,熔炼,工作日,1,15.723913,59268.79,43.625324,271.489,57.9173
2024-07-11,W01,熔炼车间,熔炼,工作日,1,16.389245,64406.14,47.603424,269.302,60.8582
2024-07-12,W01,熔炼车间,熔炼,工作日,1,15.354053,60267.25,44.825784,268.238,57.2404
2024-07-13,W01,熔炼车间,熔炼,周末,1,15.160915,59615.54,42.941906,261.393,58.0005
2024-07-14,W01,熔炼车间,熔炼,周末,1,15.844834,60756.73,44.433553,253.150,62.5907
2024-07-15,W01,熔炼车间,熔炼,工作日,1,16.183709,63423.49,46.655359,271.619,59.5824
2024-07-16,W01,熔炼车间,熔炼,工作日,1,16.160317,62467.79,45.248421,242.813,66.5546
2024-07-17,W01,熔炼车间,熔炼,工作日,1,16.523488,61806.76,45.080724,247.514,66.7578
2024-07-18,W01,熔炼车间,熔炼,工作日,1,14.988671,56349.38,41.408342,254.818,58.8211
2024-07-19,W01,熔炼车间,熔炼,工作日,1,16.021305,62195.54,44.882883,276.982,57.8424
2024-07-20,W01,熔炼车间,熔炼,周末,1,15.500695,59590.51,43.198876,273.664,56.6413
2024-07-21,W01,熔炼车间,熔炼,周末,1,15.169443,58297.27,43.160111,265.274,57.1841
2024-07-22,W01,熔炼车间,熔炼,工作日,1,16.224956,61996.17,45.008503,268.495,60.4293
2024-07-23,W01,熔炼车间,熔炼,工作日,1,15.481165,60221.44,43.354369,272.587,56.7935
2024-07-24,W01,熔炼车间,熔炼,工作日,1,15.603561,60969.03,43.923982,264.808,58.9241
2024-07-25,W01,熔炼车间,熔炼,工作日,1,15.042087,58418.53,43.195793,255.780,58.8087
2024-07-26,W01,熔炼车间,熔炼,工作日,1,16.568900,64101.98,46.804455,283.291,58.4872
2024-07-27,W01,熔炼车间,熔炼,周末,1,15.578625,58708.67,42.550685,240.886,64.6722
2024-07-28,W01,熔炼车间,熔炼,周末,1,14.986953,58610.80,42.901703,251.906,59.4942
2024-07-29,W01,熔炼车间,熔炼,工作日,1,14.442614,55621.53,41.307707,283.226,50.9932
2024-07-30,W01,熔炼车间,熔炼,工作日,1,17.205252,64685.59,46.938608,276.237,62.2844
2024-07-31,W01,熔炼车间,熔炼,工作日,1,16.739286,63249.66,46.408271,260.157,64.3430
2024-08-01,W01,熔炼车间,熔炼,工作日,1,16.232099,61340.57,44.784316,248.635,65.2849
2024-08-02,W01,熔炼车间,熔炼,工作日,1,16.080580,61286.80,45.358170,257.505,62.4476
2024-08-03,W01,熔炼车间,熔炼,周末,1,16.267100,62015.05,44.546910,252.388,64.4527
2024-08-04,W01,熔炼车间,熔炼,周末,1,15.783271,61796.15,44.824330,277.083,56.9622
2024-08-05,W01,熔炼车间,熔炼,工作日,1,17.167504,64157.19,46.773500,278.742,61.5892
2024-08-06,W01,熔炼车间,熔炼,工作日,1,16.834259,63624.43,45.956565,281.925,59.7118
2024-08-07,W01,熔炼车间,熔炼,工作日,1,16.598241,62999.63,46.282492,265.684,62.4736
2024-08-08,W01,熔炼车间,熔炼,工作日,1,15.583760,59190.96,43.219491,267.850,58.1809
2024-08-09,W01,熔炼车间,熔炼,工作日,1,15.271645,59407.61,43.148218,238.021,64.1609
2024-08-10,W01,熔炼车间,熔炼,周末,1,16.338608,62017.26,44.722172,239.759,68.1460
2024-08-11,W01,熔炼车间,熔炼,周末,1,15.432468,59678.22,42.807611,272.925,56.5447
2024-08-12,W01,熔炼车间,熔炼,工作日,1,16.846796,62699.56,46.062634,255.321,65.9828
2024-08-13,W01,熔炼车间,熔炼,工作日,1,16.468673,63310.58,46.047790,259.972,63.3479
2024-08-14,W01,熔炼车间,熔炼,工作日,1,16.156967,60509.71,42.892169,259.559,62.2478
2024-08-15,W01,熔炼车间,熔炼,工作日,1,16.636107,63401.12,45.513720,273.629,60.7980
2024-08-16,W01,熔炼车间,熔炼,工作日,1,15.876133,59632.11,43.571266,256.535,61.8868
2024-08-17,W01,熔炼车间,熔炼,周末,1,15.748243,59442.57,43.223713,263.047,59.8686
2024-08-18,W01,熔炼车间,熔炼,周末,1,15.313820,59474.84,43.140298,256.238,59.7640
2024-08-19,W01,熔炼车间,熔炼,工作日,1,15.411014,59442.91,42.930702,263.466,58.4934
2024-08-20,W01,熔炼车间,熔炼,工作日,1,16.668957,61683.26,44.262313,263.997,63.1407
2024-08-21,W01,熔炼车间,熔炼,工作日,1,16.846266,62186.74,45.741777,276.080,61.0195
2024-08-22,W01,熔炼车间,熔炼,工作日,1,15.582396,59366.85,43.296554,252.880,61.6197
2024-08-23,W01,熔炼车间,熔炼,工作日,1,16.211613,60132.50,44.260836,272.027,59.5956
2024-08-24,W01,熔炼车间,熔炼,周末,1,15.820709,61228.77,44.768271,280.613,56.3791
2024-08-25,W01,熔炼车间,熔炼,周末,1,14.850007,56129.94,40.649934,226.623,65.5274
2024-08-26,W01,熔炼车间,熔炼,工作日,1,16.313643,62975.18,45.589341,240.178,67.9231
2024-08-27,W01,熔炼车间,熔炼,工作日,1,16.304329,62312.54,44.562389,285.800,57.0480
2024-08-28,W01,熔炼车间,熔炼,工作日,1,15.890843,61416.12,44.590131,236.462,67.2025
2024-08-29,W01,熔炼车间,熔炼,工作日,1,16.456300,60506.06,44.722347,261.614,62.9030
2024-08-30,W01,熔炼车间,熔炼,工作日,1,15.128631,57048.37,41.167549,284.413,53.1925
2024-08-31,W01,熔炼车间,熔炼,周末,1,15.388466,59991.18,43.873833,283.286,54.3213
2024-09-01,W01,熔炼车间,熔炼,周末,1,15.432300,56981.62,39.911268,248.246,62.1654
2024-09-02,W01,熔炼车间,熔炼,工作日,1,15.734626,57726.08,41.376777,275.816,57.0475
2024-09-03,W01,熔炼车间,熔炼,工作日,1,16.092271,58492.96,41.474601,293.097,54.9043
2024-09-04,W01,熔炼车间,熔炼,工作日,1,17.212599,62893.17,44.730213,280.981,61.2589
2024-09-05,W01,熔炼车间,熔炼,工作日,1,16.576510,60816.03,43.188479,256.287,64.6795
2024-09-06,W01,熔炼车间,熔炼,工作日,1,15.412824,55835.25,40.118201,285.225,54.0374
2024-09-07,W01,熔炼车间,熔炼,周末,1,16.077733,58810.03,42.322781,267.010,60.2140
2024-09-08,W01,熔炼车间,熔炼,周末,1,15.086112,56218.50,39.970163,256.093,58.9087
2024-09-09,W01,熔炼车间,熔炼,工作日,1,15.115280,56652.27,40.289320,276.216,54.7227
2024-09-10,W01,熔炼车间,熔炼,工作日,1,15.460434,57989.79,40.070595,274.653,56.2908
2024-09-11,W01,熔炼车间,熔炼,工作日,1,16.983219,62083.19,44.252053,269.735,62.9626
2024-09-12,W01,熔炼车间,熔炼,工作日,1,16.343529,60207.11,43.220933,280.460,58.2740
2024-09-13,W01,熔炼车间,熔炼,工作日,1,16.233899,59478.98,42.792233,270.099,60.1035
2024-09-14,W01,熔炼车间,熔炼,周末,1,15.619011,57187.03,40.936236,277.781,56.2278
2024-09-15,W01,熔炼车间,熔炼,节假日,1,14.789335,54842.25,39.074282,239.948,61.6356
2024-09-16,W01,熔炼车间,熔炼,节假日,1,14.791787,53774.99,39.042534,234.704,63.0232
2024-09-17,W01,熔炼车间,熔炼,节假日,1,15.308719,57087.57,40.827510,233.286,65.6221
2024-09-18,W01,熔炼车间,熔炼,工作日,1,16.330681,60447.93,43.242704,272.971,59.8257
2024-09-19,W01,熔炼车间,熔炼,工作日,1,17.006701,60834.37,44.221974,283.335,60.0233
2024-09-20,W01,熔炼车间,熔炼,工作日,1,16.206050,59600.57,42.241718,246.653,65.7038
2024-09-21,W01,熔炼车间,熔炼,周末,1,14.614778,54781.04,39.000707,284.144,51.4344
2024-09-22,W01,熔炼车间,熔炼,周末,1,15.504059,57292.22,40.663676,268.335,57.7787
2024-09-23,W01,熔炼车间,熔炼,工作日,1,15.950031,59491.24,42.126729,273.299,58.3611
2024-09-24,W01,熔炼车间,熔炼,工作日,1,15.584931,58391.58,41.395239,269.943,57.7342
