日期,车间编码,能源编码,实物消耗量,折标煤_tce,费用_元,碳排放_tCO2
2024-04-10,W01,E01,35337.678,4.343001,23920.45,20.153078
2024-04-11,W01,E01,36152.918,4.443194,24308.02,20.618009
2024-04-12,W01,E01,40159.149,4.935559,27557.46,22.902763
2024-04-13,W01,E01,35569.469,4.371488,23679.99,20.285268
2024-04-14,W01,E01,39352.030,4.836364,26010.01,22.442463
2024-04-15,W01,E01,40412.535,4.966701,27576.37,23.047269
2024-04-16,W01,E01,40591.214,4.988660,27139.29,23.149169
2024-04-17,W01,E01,38366.818,4.715282,25199.99,21.880596
2024-04-18,W01,E01,38899.031,4.780691,26573.55,22.184117
2024-04-19,W01,E01,40607.941,4.990716,27088.31,23.158709
2024-04-20,W01,E01,37430.716,4.600235,25103.58,21.346737
2024-04-21,W01,E01,34637.504,4.256949,22776.47,19.753769
2024-04-22,W01,E01,38082.039,4.680283,26681.95,21.718187
2024-04-23,W01,E01,38696.236,4.755767,26645.70,22.068463
2024-04-24,W01,E01,43118.621,5.299279,28902.23,24.590550
2024-04-25,W01,E01,42175.239,5.183337,29226.70,24.052539
2024-04-26,W01,E01,41697.280,5.124596,28495.81,23.779959
2024-04-27,W01,E01,41475.154,5.097296,28041.96,23.653280
2024-04-28,W01,E01,35927.357,4.415472,24772.05,20.489372
2024-04-29,W01,E01,38334.640,4.711327,26472.04,21.862245
2024-04-30,W01,E01,39753.503,4.885706,27169.01,22.671423
2024-05-01,W01,E01,39805.025,4.892038,27529.16,22.700806
2024-05-02,W01,E01,35966.749,4.420313,24574.81,20.511837
2024-05-03,W01,E01,37730.904,4.637128,25840.32,21.517935
2024-05-04,W01,E01,34462.384,4.235427,23516.86,19.653898
2024-05-05,W01,E01,35803.493,4.400249,23996.73,20.418732
2024-05-06,W01,E01,39664.600,4.874779,27438.43,22.620721
2024-05-07,W01,E01,39225.982,4.820873,26470.83,22.370578
2024-05-08,W01,E01,38899.389,4.780735,25807.25,22.184322
2024-05-09,W01,E01,38994.463,4.792420,26892.80,22.238542
2024-05-10,W01,E01,42502.906,5.223607,28997.23,24.239407
2024-05-11,W01,E01,38332.265,4.711035,25903.47,21.860891
2024-05-12,W01,E01,36691.558,4.509392,24620.41,20.925196
2024-05-13,W01,E01,41716.095,5.126908,28359.63,23.790689
2024-05-14,W01,E01,39241.233,4.822748,27162.19,22.379275
2024-05-15,W01,E01,43208.754,5.310356,29953.58,24.641952
2024-05-16,W01,E01,41356.841,5.082756,29000.11,23.585806
2024-05-17,W01,E01,37753.864,4.639950,25527.40,21.531029
2024-05-18,W01,E01,42639.663,5.240415,28939.91,24.317400
2024-05-19,W01,E01,39281.248,4.827665,27011.98,22.402096
2024-05-20,W01,E01,39981.888,4.913774,26931.48,22.801671
2024-05-21,W01,E01,40441.165,4.970219,27581.70,23.063596
2024-05-22,W01,E01,41152.601,5.057655,27676.06,23.469328
2024-05-23,W01,E01,40833.953,5.018493,28430.93,23.287603
2024-05-24,W01,E01,40778.969,5.011735,27884.52,23.256246
2024-05-25,W01,E01,39969.858,4.912296,27466.89,22.794810
2024-05-26,W01,E01,35507.343,4.363852,23529.89,20.249838
2024-05-27,W01,E01,42286.589,5.197022,27842.93,24.116042
2024-05-28,W01,E01,41269.366,5.072005,27925.54,23.535919
2024-05-29,W01,E01,38999.698,4.793063,26485.03,22.241528
2024-05-30,W01,E01,39945.450,4.909296,27014.08,22.780890
2024-05-31,W01,E01,42559.915,5.230614,29053.48,24.271920
2024-06-01,W01,E01,44173.198,5.428886,31116.32,25.191975
2024-06-02,W01,E01,44156.889,5.426882,29608.61,25.182674
2024-06-03,W01,E01,51430.188,6.320770,35159.34,29.330636
2024-06-04,W01,E01,51148.763,6.286183,34546.42,29.170140
2024-06-05,W01,E01,47647.598,5.855890,31367.25,27.173425
2024-06-06,W01,E01,46178.174,5.675298,31309.10,26.335413
2024-06-07,W01,E01,46506.666,5.715669,30719.47,26.522752
2024-06-08,W01,E01,42483.680,5.221244,29398.23,24.228443
2024-06-09,W01,E01,44485.831,5.467309,30929.07,25.370269
2024-06-10,W01,E01,45017.759,5.532683,30991.39,25.673628
2024-06-11,W01,E01,42738.770,5.252595,29794.34,24.373921
2024-06-12,W01,E01,49457.531,6.078331,33420.56,28.205630
2024-06-13,W01,E01,42759.335,5.255122,29383.65,24.385649
2024-06-14,W01,E01,51687.776,6.352428,35030.13,29.477539
2024-06-15,W01,E01,47208.575,5.801934,32412.85,26.923050
2024-06-16,W01,E01,42802.444,5.260420,29009.80,24.410234
2024-06-17,W01,E01,47192.267,5.799930,32507.07,26.913750
2024-06-18,W01,E01,48183.441,5.921745,33454.10,27.479016
2024-06-19,W01,E01,44395.571,5.456216,29918.80,25.318794
2024-06-20,W01,E01,44852.862,5.512417,29622.84,25.579587
2024-06-21,W01,E01,45227.364,5.558443,30373.38,25.793166
2024-06-22,W01,E01,45182.924,5.552981,31370.17,25.767822
2024-06-23,W01,E01,43478.865,5.343553,29324.62,24.795997
2024-06-24,W01,E01,49971.551,6.141504,34002.86,28.498776
2024-06-25,W01,E01,45652.393,5.610679,31230.44,26.035560
2024-06-26,W01,E01,46728.534,5.742937,31885.66,26.649283
2024-06-27,W01,E01,48361.842,5.943670,32575.41,27.580758
2024-06-28,W01,E01,48911.999,6.011285,34116.33,27.894513
2024-06-29,W01,E01,48695.807,5.984715,33019.49,27.771219
2024-06-30,W01,E01,43413.832,5.335560,29753.80,24.758908
2024-07-01,W01,E01,51271.268,6.301239,35090.76,29.240004
2024-07-02,W01,E01,53426.818,6.566156,35692.92,30.469314
2024-07-03,W01,E01,56460.277,6.938968,38626.30,32.199296
2024-07-04,W01,E01,52522.187,6.454977,35446.38,29.953403
2024-07-05,W01,E01,47401.345,5.825625,32488.39,27.032987
2024-07-06,W01,E01,51244.836,6.297990,34695.77,29.224930
2024-07-07,W01,E01,50328.890,6.185421,34702.71,28.702566
2024-07-08,W01,E01,47328.042,5.816616,31903.26,26.991182
2024-07-09,W01,E01,50480.956,6.204109,34427.40,28.789289
2024-07-10,W01,E01,49335.387,6.063319,32801.69,28.135971
2024-07-11,W01,E01,57161.887,7.025196,38924.01,32.599424
2024-07-12,W01,E01,54207.007,6.662041,36356.85,30.914256
2024-07-13,W01,E01,49974.407,6.141855,34543.27,28.500404
2024-07-14,W01,E01,50954.607,6.262321,34512.62,29.059412
2024-07-15,W01,E01,55515.608,6.822868,37865.07,31.660551
2024-07-16,W01,E01,51871.166,6.374966,35423.01,29.582126
2024-07-17,W01,E01,49752.959,6.114639,34388.35,28.374113
2024-07-18,W01,E01,46547.652,5.720706,30962.02,26.546126
2024-07-19,W01,E01,51470.944,6.325779,34792.78,29.353879
2024-07-20,W01,E01,49185.053,6.044843,32869.80,28.050236
2024-07-21,W01,E01,50552.453,6.212896,33927.39,28.830064
2024-07-22,W01,E01,50887.466,6.254070,34515.59,29.021122
2024-07-23,W01,E01,49726.535,6.111391,33725.25,28.359043
2024-07-24,W01,E01,50675.372,6.228003,35139.19,28.900165
2024-07-25,W01,E01,51180.890,6.290131,34494.72,29.188462
2024-07-26,W01,E01,54231.600,6.665064,36901.30,30.928281
2024-07-27,W01,E01,47071.495,5.785087,31296.50,26.844874
2024-07-28,W01,E01,50626.442,6.221990,34730.44,28.872260
2024-07-29,W01,E01,48685.167,5.983407,32318.58,27.765151
2024-07-30,W01,E01,51786.349,6.364542,34952.98,29.533755
2024-07-31,W01,E01,52419.824,6.442396,35446.14,29.895026
2024-08-01,W01,E01,50205.811,6.170294,33938.80,28.632374
2024-08-02,W01,E01,52479.451,6.449725,35407.43,29.929031
2024-08-03,W01,E01,49468.207,6.079643,33727.02,28.211718
2024-08-04,W01,E01,52324.083,6.430630,35778.23,29.840425
2024-08-05,W01,E01,51495.030,6.328739,34823.51,29.367616
2024-08-06,W01,E01,50731.314,6.234878,34689.43,28.932068
2024-08-07,W01,E01,52634.419,6.468770,35538.35,30.017409
2024-08-08,W01,E01,48886.987,6.008211,33542.90,27.880249
2024-08-09,W01,E01,50066.135,6.153128,33802.34,28.552717
2024-08-10,W01,E01,49615.520,6.097747,33778.52,28.295731
2024-08-11,W01,E01,48370.477,5.944732,32944.24,27.585683
2024-08-12,W01,E01,51023.283,6.270761,33870.46,29.098578
2024-08-13,W01,E01,52612.298,6.466051,35509.93,30.004794
2024-08-14,W01,E01,45479.501,5.589431,31129.71,25.936959
2024-08-15,W01,E01,50408.240,6.195173,34396.84,28.747819
2024-08-16,W01,E01,48583.424,5.970903,32638.38,27.707127
2024-08-17,W01,E01,48104.142,5.911999,32509.48,27.433792
2024-08-18,W01,E01,49794.433,6.119736,34059.44,28.397765
2024-08-19,W01,E01,48855.474,6.004338,33853.59,27.862277
2024-08-20,W01,E01,46922.593,5.766787,31908.73,26.759955
2024-08-21,W01,E01,50162.986,6.165031,33570.40,28.607951
2024-08-22,W01,E01,49087.822,6.032893,33007.37,27.994785
2024-08-23,W01,E01,48864.396,6.005434,32217.90,27.867365
2024-08-24,W01,E01,52011.277,6.392186,35117.45,29.662031
2024-08-25,W01,E01,45146.442,5.548498,31004.04,25.747016
2024-08-26,W01,E01,52123.604,6.405991,35261.31,29.726091
2024-08-27,W01,E01,49363.087,6.066723,34325.32,28.151769
2024-08-28,W01,E01,51220.885,6.295047,34877.89,29.211271
2024-08-29,W01,E01,49093.897,6.033640,32929.50,27.998249
2024-08-30,W01,E01,45393.560,5.578869,31265.49,25.887947
2024-08-31,W01,E01,51508.184,6.330356,34823.91,29.375117
2024-09-01,W01,E01,40607.623,4.990677,27959.93,23.158527
2024-09-02,W01,E01,43235.788,5.313678,29562.09,24.657370
2024-09-03,W01,E01,41967.814,5.157844,28872.37,23.934244
2024-09-04,W01,E01,45856.944,5.635818,31732.03,26.152215
2024-09-05,W01,E01,44364.268,5.452369,30423.22,25.300942
2024-09-06,W01,E01,41269.192,5.071984,27852.70,23.535820
2024-09-07,W01,E01,44258.324,5.439348,29926.34,25.240522
2024-09-08,W01,E01,42276.230,5.195749,28930.20,24.110134
2024-09-09,W01,E01,43024.229,5.287678,28985.20,24.536718
2024-09-10,W01,E01,40926.228,5.029833,28361.50,23.340228
2024-09-11,W01,E01,45502.295,5.592232,31314.37,25.949959
2024-09-12,W01,E01,45542.746,5.597203,30451.72,25.973028
2024-09-13,W01,E01,44908.323,5.519233,29983.33,25.611217
2024-09-14,W01,E01,42559.107,5.230514,29202.42,24.271459
2024-09-15,W01,E01,41119.203,5.053550,27682.01,23.450281
2024-09-16,W01,E01,41048.230,5.044827,27971.70,23.409806
2024-09-17,W01,E01,43567.506,5.354446,30236.91,24.846549
2024-09-18,W01,E01,45653.437,5.610807,31883.61,26.036155
2024-09-19,W01,E01,45343.327,5.572695,30275.91,25.859299
2024-09-20,W01,E01,43547.471,5.351984,29471.83,24.835123
2024-09-21,W01,E01,41740.199,5.129870,28545.86,23.804435
2024-09-22,W01,E01,42281.744,5.196426,29386.54,24.113279
2024-09-23,W01,E01,44337.956,5.449135,30735.54,25.285936
2024-09-24,W01,E01,43933.292,5.399402,30127.50,25.055156
2024-09-25,W01,E01,46535.443,5.719206,31019.42,26.539163
2024-09-26,W01,E01,45316.429,5.569389,31212.30,25.843959
2024-09-27,W01,E01,45372.347,5.576261,31438.04,25.875849
2024-09-28,W01,E01,42434.435,5.215192,28296.81,24.200358
2024-09-29,W01,E01,42345.020,5.204203,28745.17,24.149365
2024-09-30,W01,E01,40054.844,4.922740,27381.59,22.843278
2024-10-01,W01,E01,37208.628,4.572940,24818.22,21.220081
2024-10-02,W01,E01,34614.376,4.254107,23500.63,19.740579
2024-10-03,W01,E01,40226.495,4.943836,27447.64,22.941170
2024-10-04,W01,E01,34463.302,4.235540,24245.15,19.654421
2024-10-05,W01,E01,34793.922,4.276173,23789.59,19.842974
2024-10-06,W01,E01,36796.022,4.522231,24986.44,20.984771
2024-10-07,W01,E01,36244.196,4.454412,24680.79,20.670065
2024-10-08,W01,E01,38927.135,4.784145,26684.84,22.200145
2024-10-09,W01,E01,40696.313,5.001577,27635.99,23.209107
2024-10-10,W01,E01,42258.242,5.193538,28466.26,24.099875
2024-10-11,W01,E01,41770.474,5.133591,28361.36,23.821701
2024-10-12,W01,E01,39566.671,4.862744,26003.22,22.564872
2024-10-13,W01,E01,40355.116,4.959644,26725.98,23.014523
2024-10-14,W01,E01,37093.558,4.558798,25334.07,21.154456
2024-10-15,W01,E01,39902.263,4.903988,26805.08,22.756261
2024-10-16,W01,E01,43172.707,5.305926,29206.96,24.621395
2024-10-17,W01,E01,38664.132,4.751822,26384.09,22.050154
2024-10-18,W01,E01,37994.316,4.669501,25102.31,21.668158
2024-10-19,W01,E01,39532.379,4.858529,26856.94,22.545316
2024-10-20,W01,E01,37112.474,4.561123,24963.70,21.165244
2024-10-21,W01,E01,40055.690,4.922844,27215.44,22.843760
2024-10-22,W01,E01,40618.942,4.992068,27459.09,23.164983
2024-10-23,W01,E01,36725.342,4.513545,25252.78,20.944463
2024-10-24,W01,E01,40506.429,4.978240,28301.49,23.100816
2024-10-25,W01,E01,40089.967,4.927057,27492.20,22.863308
2024-10-26,W01,E01,39600.963,4.866958,27647.39,22.584429
2024-10-27,W01,E01,38555.216,4.738436,25709.14,21.988040
2024-10-28,W01,E01,39725.823,4.882304,26648.00,22.655637
2024-10-29,W01,E01,38597.112,4.743585,25599.54,22.011933
2024-10-30,W01,E01,39896.246,4.903249,26807.30,22.752829
2024-10-31,W01,E01,39807.426,4.892333,27485.45,22.702175
2024-11-01,W01,E01,43057.017,5.291707,29785.92,24.555417
2024-11-02,W01,E01,42319.118,5.201020,28864.09,24.134593
2024-11-03,W01,E01,45046.815,5.536254,31702.79,25.690199
2024-11-04,W01,E01,43390.718,5.332719,29643.70,24.745726
2024-11-05,W01,E01,41084.963,5.049342,27044.41,23.430754
2024-11-06,W01,E01,43342.522,5.326796,29382.84,24.718240
2024-11-07,W01,E01,41584.974,5.110793,27847.12,23.715911
2024-11-08,W01,E01,44231.848,5.436094,30199.55,25.225423
2024-11-09,W01,E01,41144.483,5.056657,27971.93,23.464699
2024-11-10,W01,E01,40930.663,5.030378,28089.61,23.342757
2024-11-11,W01,E01,42930.411,5.276148,29429.40,24.483213
2024-11-12,W01,E01,39647.733,4.872706,26948.58,22.611102
2024-11-13,W01,E01,44528.092,5.472503,30279.23,25.394371
2024-11-14,W01,E01,42985.904,5.282968,29380.05,24.514861
2024-11-15,W01,E01,45485.133,5.590123,31209.82,25.940171
2024-11-16,W01,E01,41849.550,5.143310,29009.27,23.866798
2024-11-17,W01,E01,42190.354,5.185195,28853.76,24.061159
2024-11-18,W01,E01,44034.304,5.411816,30082.43,25.112764
2024-11-19,W01,E01,41504.807,5.100941,28820.42,23.670191
2024-11-20,W01,E01,43154.683,5.303711,29469.84,24.611116
2024-11-21,W01,E01,42973.098,5.281394,29970.86,24.507558
2024-11-22,W01,E01,43831.657,5.386911,30139.22,24.997194
2024-11-23,W01,E01,42973.098,5.281394,28997.26,24.507558
2024-11-24,W01,E01,40039.718,4.920881,27298.00,22.834651
2024-11-25,W01,E01,44115.194,5.421757,29883.63,25.158895
2024-11-26,W01,E01,44611.912,5.482804,30138.33,25.442173
2024-11-27,W01,E01,42633.435,5.239649,28752.76,24.313848
2024-11-28,W01,E01,41427.820,5.091479,27769.00,23.626286
2024-11-29,W01,E01,43452.921,5.340364,29788.08,24.781201
2024-11-30,W01,E01,42325.016,5.201744,29319.18,24.137957
2024-12-01,W01,E01,45796.725,5.628418,30892.38,26.117872
2024-12-02,W01,E01,44957.024,5.525218,29426.83,25.638991
2024-12-03,W01,E01,48501.981,5.960893,33290.39,27.660680
2024-12-04,W01,E01,54264.959,6.669163,37064.42,30.947306
2024-12-05,W01,E01,50380.361,6.191746,34907.83,28.731920
2024-12-06,W01,E01,44889.115,5.516872,30317.16,25.600262
2024-12-07,W01,E01,43970.314,5.403952,29820.93,25.076270
2024-12-08,W01,E01,46221.963,5.680679,31807.95,26.360385
2024-12-09,W01,E01,49586.080,6.094129,34374.09,28.278941
2024-12-10,W01,E01,49025.188,6.025196,33697.87,27.959065
2024-12-11,W01,E01,52694.372,6.476138,35716.35,30.051600
2024-12-12,W01,E01,47224.565,5.803899,31314.91,26.932169
2024-12-13,W01,E01,46467.148,5.710812,32730.90,26.500215
2024-12-14,W01,E01,46742.550,5.744659,31944.90,26.657276
2024-12-15,W01,E01,44566.384,5.477209,30689.79,25.416209
2024-12-16,W01,E01,46541.802,5.719987,31123.29,26.542790
2024-12-17,W01,E01,46739.399,5.744272,32250.81,26.655479
2024-12-18,W01,E01,47805.799,5.875333,33031.93,27.263647
2024-12-19,W01,E01,47473.293,5.834468,32353.05,27.074019
2024-12-20,W01,E01,44682.123,5.491433,30528.83,25.482215
2024-12-21,W01,E01,47559.191,5.845025,32111.37,27.123007
2024-12-22,W01,E01,46808.765,5.752797,31521.12,26.695039
2024-12-23,W01,E01,50649.045,6.224768,33937.71,28.885150
2024-12-24,W01,E01,52103.934,6.403573,36017.88,29.714874
2024-12-25,W01,E01,45496.527,5.591523,31222.37,25.946669
2024-12-26,W01,E01,53306.449,6.551363,37012.87,30.400668
2024-12-27,W01,E01,47676.869,5.859487,32149.47,27.190118
2024-12-28,W01,E01,47777.195,5.871817,32577.10,27.247334
2024-12-29,W01,E01,46394.890,5.701932,31736.03,26.459006
2024-12-30,W01,E01,45680.761,5.614166,31623.86,26.051738
2024-12-31,W01,E01,51905.406,6.379174,35073.16,29.601653
2025-01-01,W01,E01,41669.438,5.121174,28242.13,23.764080
2025-01-02,W01,E01,49421.166,6.073861,32325.80,28.184891
2025-01-03,W01,E01,46541.270,5.719922,31260.48,26.542486
2025-01-04,W01,E01,48021.025,5.901784,32344.41,27.386391
2025-01-05,W01,E01,44138.238,5.424589,30600.29,25.172037
2025-01-06,W01,E01,49276.797,6.056118,34031.17,28.102557
2025-01-07,W01,E01,47252.627,5.807348,31887.59,26.948173
2025-01-08,W01,E01,43936.587,5.399807,29847.83,25.057036
2025-01-09,W01,E01,45728.426,5.620024,30644.59,26.078921
2025-01-10,W01,E01,45661.427,5.611789,30814.30,26.040712
2025-01-11,W01,E01,47076.220,5.785667,31845.69,26.847568
2025-01-12,W01,E01,42124.764,5.177133,27806.79,24.023753
2025-01-13,W01,E01,50666.079,6.226861,34857.66,28.894865
2025-01-14,W01,E01,47134.784,5.792865,31654.04,26.880967
2025-01-15,W01,E01,45806.729,5.629647,31444.27,26.123578
2025-01-16,W01,E01,46775.298,5.748684,31598.84,26.675952
2025-01-17,W01,E01,45347.348,5.573189,31549.19,25.861593
2025-01-18,W01,E01,44375.084,5.453698,30548.79,25.307110
2025-01-19,W01,E01,44719.767,5.496059,30591.15,25.503683
2025-01-20,W01,E01,46862.462,5.759397,31975.38,26.725662
2025-01-21,W01,E01,47067.531,5.784600,31924.94,26.842613
2025-01-22,W01,E01,46272.034,5.686833,30700.74,26.388941
2025-01-23,W01,E01,44512.915,5.470637,31181.40,25.385715
2025-01-24,W01,E01,44486.451,5.467385,29736.81,25.370623
2025-01-25,W01,E01,43673.249,5.367442,29937.11,24.906854
2025-01-26,W01,E01,47324.455,5.816176,32059.42,26.989137
2025-01-27,W01,E01,44090.272,5.418694,29888.63,25.144682
2025-01-28,W01,E01,40633.831,4.993898,28114.35,23.173474
2025-01-29,W01,E01,39749.515,4.885215,27551.47,22.669148
2025-01-30,W01,E01,47828.392,5.878109,32253.32,27.276532
2025-01-31,W01,E01,42471.808,5.219785,29602.18,24.221672
2025-02-01,W01,E01,39964.621,4.911652,26592.30,22.791823
2025-02-02,W01,E01,39087.505,4.803854,26643.03,22.291604
2025-02-03,W01,E01,42418.811,5.213272,29076.55,24.191448
2025-02-04,W01,E01,39859.345,4.898714,27771.42,22.731784
2025-02-05,W01,E01,41516.581,5.102388,28380.93,23.676906
2025-02-06,W01,E01,45590.622,5.603087,31081.96,26.000332
2025-02-07,W01,E01,40914.980,5.028451,27740.27,23.333813
2025-02-08,W01,E01,48972.399,6.018708,33227.61,27.928959
2025-02-09,W01,E01,43417.981,5.336070,29629.20,24.761275
2025-02-10,W01,E01,45818.173,5.631053,30425.24,26.130104
2025-02-11,W01,E01,43335.130,5.325887,29658.91,24.714025
2025-02-12,W01,E01,47506.048,5.838493,31347.45,27.092699
2025-02-13,W01,E01,46108.177,5.666695,30863.86,26.295493
2025-02-14,W01,E01,44172.020,5.428741,30304.46,25.191303
2025-02-15,W01,E01,42535.874,5.227659,28852.49,24.258209
2025-02-16,W01,E01,44001.337,5.407764,29489.48,25.093962
2025-02-17,W01,E01,44663.445,5.489137,29600.18,25.471563
2025-02-18,W01,E01,44182.405,5.430018,29768.60,25.197226
2025-02-19,W01,E01,45525.164,5.595043,30368.24,25.963001
2025-02-20,W01,E01,45784.905,5.626965,30796.18,26.111131
2025-02-21,W01,E01,44464.468,5.464683,30230.19,25.358086
2025-02-22,W01,E01,46383.429,5.700523,31434.55,26.452470
2025-02-23,W01,E01,41456.222,5.094970,28644.06,23.642483
2025-02-24,W01,E01,47625.730,5.853202,31642.14,27.160954
