年月,车间,产量,产量单位,综合能耗_tce,单位产品能耗_kgce
2024-08,机加工车间,110732.289,件,78.3204,0.70730
2024-09,机加工车间,96730.921,件,61.6998,0.63785
2024-10,机加工车间,90711.496,件,55.1467,0.60794
2024-11,机加工车间,110276.385,件,67.2743,0.61005
2024-12,机加工车间,112459.058,件,75.9612,0.67546
2025-01,机加工车间,92960.139,件,65.6104,0.70579
2025-02,机加工车间,91281.702,件,61.8558,0.67764
2025-03,机加工车间,112156.631,件,65.1769,0.58112
2025-04,机加工车间,104898.540,件,59.3730,0.56600
2025-05,机加工车间,97905.088,件,58.6766,0.59932
2025-06,机加工车间,104865.130,件,68.4166,0.65242
2025-07,机加工车间,120377.207,件,83.1235,0.69053
2025-08,机加工车间,114077.629,件,79.5986,0.69776
2025-09,机加工车间,115636.335,件,70.3674,0.60852
2025-10,机加工车间,91553.036,件,53.6999,0.58654
2025-11,机加工车间,108843.632,件,67.1451,0.61690
2025-12,机加工车间,119581.032,件,78.6071,0.65735
2024-01,表面处理车间,173197.273,平方米,208.3667,1.20306
2024-02,表面处理车间,125012.351,平方米,151.5117,1.21197
2024-03,表面处理车间,170722.893,平方米,178.0851,1.04312
2024-04,表面处理车间,158355.321,平方米,149.6161,0.94481
2024-05,表面处理车间,157367.707,平方米,143.8311,0.91398
2024-06,表面处理车间,157447.693,平方米,148.0491,0.94031
2024-07,表面处理车间,187056.632,平方米,170.2861,0.91035
2024-08,表面处理车间,180773.695,平方米,171.0914,0.94644
2024-09,表面处理车间,158749.108,平方米,149.6942,0.94296
2024-10,表面处理车间,149149.374,平方米,145.1837,0.97341
2024-11,表面处理车间,174574.538,平方米,182.9617,1.04804
2024-12,表面处理车间,182849.060,平方米,211.9761,1.15930
2025-01,表面处理车间,151259.717,平方米,193.5228,1.27941
2025-02,表面处理车间,145185.518,平方米,169.9029,1.17025
2025-03,表面处理车间,182948.603,平方米,180.2118,0.98504
2025-04,表面处理车间,172070.367,平方米,151.8995,0.88278
2025-05,表面处理车间,156954.928,平方米,142.7743,0.90965
2025-06,表面处理车间,171686.884,平方米,153.5836,0.89456
2025-07,表面处理车间,190875.459,平方米,175.9226,0.92166
2025-08,表面处理车间,182530.839,平方米,169.1361,0.92662
2025-09,表面处理车间,187534.725,平方米,166.4335,0.88748
2025-10,表面处理车间,148841.123,平方米,142.3763,0.95657
2025-11,表面处理车间,179691.480,平方米,184.2958,1.02562
2025-12,表面处理车间,193538.781,平方米,217.1948,1.12223
2024-01,装配车间,6603.432,台,47.6243,7.21205
2024-02,装配车间,4832.839,台,34.5430,7.14756
2024-03,装配车间,6583.792,台,41.7699,6.34435
2024-04,装配车间,6053.188,台,36.8749,6.09181
2024-05,装配车间,5997.124,台,38.4445,6.41049
2024-06,装配车间,5916.206,台,42.6612,7.21091
2024-07,装配车间,7123.927,台,52.3789,7.35253
2024-08,装配车间,7043.955,台,49.9122,7.08582
2024-09,装配车间,6013.241,台,40.4125,6.72059
2024-10,装配车间,5616.737,台,35.2070,6.26823
2024-11,装配车间,6792.823,台,43.8467,6.45486
2024-12,装配车间,6947.598,台,48.3652,6.96143
2025-01,装配车间,5950.649,台,40.8990,6.87303
2025-02,装配车间,5573.961,台,37.9531,6.80900
2025-03,装配车间,6933.927,台,41.7945,6.02754
2025-04,装配车间,6526.763,台,38.6794,5.92628
2025-05,装配车间,6066.598,台,37.0303,6.10396
2025-06,装配车间,6505.452,台,44.5317,6.84529
2025-07,装配车间,7208.166,台,53.6592,7.44422
2025-08,装配车间,7035.432,台,50.9607,7.24344
2025-09,装配车间,7162.775,台,44.9068,6.26947
2025-10,装配车间,5822.267,台,35.7817,6.14566
2025-11,装配车间,6967.529,台,42.8900,6.15570
2025-12,装配车间,7405.685,台,52.4401,7.08106
2024-01,包装车间,250249.871,件,20.3220,0.08121
2024-02,包装车间,181117.493,件,14.7363,0.08136
2024-03,包装车间,247673.967,件,18.0267,0.07278
2024-04,包装车间,223685.777,件,16.3151,0.07294
2024-05,包装车间,227193.931,件,16.7203,0.07359
2024-06,包装车间,227249.564,件,18.3657,0.08082
2024-07,包装车间,266238.574,件,23.0568,0.08660
2024-08,包装车间,262520.193,件,22.3495,0.08513
2024-09,包装车间,228770.080,件,18.3477,0.08020
2024-10,包装车间,215384.292,件,15.1756,0.07046
2024-11,包装车间,254419.536,件,18.8391,0.07405
2024-12,包装车间,262841.799,件,21.2613,0.08089
2025-01,包装车间,225835.331,件,18.7630,0.08308
2025-02,包装车间,212883.672,件,16.7859,0.07885
2025-03,包装车间,258837.585,件,18.5581,0.07170
2025-04,包装车间,249479.878,件,17.0070,0.06817
2025-05,包装车间,227818.934,件,16.1307,0.07080
2025-06,包装车间,244375.398,件,19.5477,0.07999
2025-07,包装车间,274805.325,件,23.4055,0.08517
2025-08,包装车间,269114.172,件,22.6719,0.08425
2025-09,包装车间,269569.646,件,19.6477,0.07289
2025-10,包装车间,213681.494,件,14.9379,0.06991
2025-11,包装车间,259546.485,件,18.7094,0.07208
2025-12,包装车间,283045.654,件,22.3935,0.07912
