日期,车间编码,车间,白化残差Z值,上侧累积和,下侧累积和,上侧累积和_未白化,下侧累积和_未白化,判定限,是否报警,报警方向
2024-03-02,W01,熔炼车间,-1.36,0.0,1.33,3.047,1.962,9.9,0,
2024-03-03,W01,熔炼车间,-1.47,0.0,2.3,0.867,3.143,9.9,0,
2024-03-04,W01,熔炼车间,-2.47,0.0,4.27,0.0,4.974,9.9,0,
2024-03-05,W01,熔炼车间,-0.923,0.0,4.693,0.0,5.798,9.9,0,
2024-03-06,W01,熔炼车间,-0.027,0.0,4.22,0.0,6.038,9.9,0,
2024-03-07,W01,熔炼车间,-0.394,0.0,4.114,0.0,6.517,9.9,0,
2024-03-08,W01,熔炼车间,0.187,0.0,3.427,0.0,6.617,9.9,0,
2024-03-09,W01,熔炼车间,-1.338,0.0,4.265,0.0,7.711,9.9,0,
2024-03-10,W01,熔炼车间,-1.574,0.0,5.339,0.0,8.958,9.9,0,
2024-03-11,W01,熔炼车间,0.191,0.0,4.648,0.0,9.056,9.9,0,
2024-03-12,W01,熔炼车间,0.671,0.171,3.477,0.0,8.842,9.9,0,
2024-03-13,W01,熔炼车间,-0.315,0.0,3.292,0.0,9.269,9.9,0,
2024-03-14,W01,熔炼车间,-0.492,0.0,3.285,0.0,9.812,9.9,0,
2024-03-15,W01,熔炼车间,0.337,0.0,2.448,0.0,9.815,9.9,0,
2024-03-16,W01,熔炼车间,1.45,0.95,0.498,0.0,9.093,9.9,0,
2024-03-17,W01,熔炼车间,-0.187,0.262,0.185,0.0,9.437,9.9,0,
2024-03-18,W01,熔炼车间,0.376,0.139,0.0,0.0,9.414,9.9,0,
2024-03-19,W01,熔炼车间,0.096,0.0,0.0,0.0,9.574,9.9,0,
2024-03-20,W01,熔炼车间,0.384,0.0,0.0,0.0,9.546,9.9,0,
2024-03-21,W01,熔炼车间,0.272,0.0,0.0,0.0,9.591,9.9,0,
2024-03-22,W01,熔炼车间,-0.641,0.0,0.141,0.0,10.23,9.9,0,
2024-03-23,W01,熔炼车间,-0.945,0.0,0.586,0.0,11.069,9.9,0,
2024-03-24,W01,熔炼车间,0.844,0.344,0.0,0.0,10.741,9.9,0,
2024-03-25,W01,熔炼车间,0.519,0.364,0.0,0.0,10.625,9.9,0,
2024-03-26,W01,熔炼车间,0.865,0.729,0.0,0.0,10.283,9.9,0,
2024-03-27,W01,熔炼车间,1.019,1.248,0.0,0.0,9.842,9.9,0,
2024-03-28,W01,熔炼车间,0.577,1.324,0.0,0.0,9.688,9.9,0,
2024-03-29,W01,熔炼车间,0.425,1.249,0.0,0.0,9.634,9.9,0,
2024-03-30,W01,熔炼车间,0.26,1.008,0.0,0.0,9.687,9.9,0,
2024-03-31,W01,熔炼车间,0.771,1.279,0.0,0.0,9.408,9.9,0,
2024-04-01,W01,熔炼车间,-0.716,0.063,0.216,0.0,10.411,9.9,0,
2024-04-02,W01,熔炼车间,-1.58,0.0,1.296,0.0,11.978,9.9,0,
2024-04-03,W01,熔炼车间,-0.384,0.0,1.18,0.0,12.764,9.9,0,
2024-04-04,W01,熔炼车间,-1.354,0.0,2.033,0.0,14.184,9.9,0,
2024-04-05,W01,熔炼车间,-2.182,0.0,3.716,0.0,16.142,9.9,0,
2024-04-06,W01,熔炼车间,-1.771,0.0,4.987,0.0,17.834,9.9,0,
2024-04-07,W01,熔炼车间,-0.685,0.0,5.171,0.0,18.817,9.9,0,
2024-04-08,W01,熔炼车间,-0.511,0.0,5.182,0.0,19.686,9.9,0,
2024-04-09,W01,熔炼车间,-0.129,0.0,4.811,0.0,20.307,9.9,0,
2024-04-10,W01,熔炼车间,-0.453,0.0,4.763,0.0,21.139,9.9,0,
2024-04-11,W01,熔炼车间,-0.398,0.0,4.662,0.0,21.936,9.9,0,
2024-04-12,W01,熔炼车间,0.324,0.0,3.837,0.0,22.262,9.9,0,
2024-04-13,W01,熔炼车间,-1.623,0.0,4.96,0.0,23.856,9.9,0,
2024-04-14,W01,熔炼车间,-1.812,0.0,6.272,0.0,25.573,9.9,0,
2024-04-15,W01,熔炼车间,1.029,0.528,4.743,0.0,25.44,9.9,0,
2024-04-16,W01,熔炼车间,0.818,0.846,3.426,0.0,25.445,9.9,0,
2024-04-17,W01,熔炼车间,-0.575,0.0,3.501,0.0,26.356,9.9,0,
2024-04-18,W01,熔炼车间,-1.039,0.0,4.04,0.0,27.57,9.9,0,
2024-04-19,W01,熔炼车间,1.401,0.901,2.139,0.0,27.195,9.9,0,
2024-04-20,W01,熔炼车间,0.807,1.208,0.832,0.0,27.206,9.9,0,
2024-04-21,W01,熔炼车间,-0.47,0.238,0.802,0.0,28.049,9.9,0,
2024-04-22,W01,熔炼车间,0.374,0.112,0.0,0.0,28.343,9.9,0,
2024-04-23,W01,熔炼车间,0.247,0.0,0.0,0.0,28.719,9.9,0,
2024-04-24,W01,熔炼车间,2.936,2.436,0.0,0.376,27.343,9.9,0,
2024-04-25,W01,熔炼车间,1.077,3.013,0.0,0.0,27.179,9.9,0,
2024-04-26,W01,熔炼车间,1.49,4.002,0.0,0.0,26.745,9.9,0,
2024-04-27,W01,熔炼车间,1.271,4.773,0.0,0.0,26.454,9.9,0,
2024-04-28,W01,熔炼车间,-0.578,3.696,0.078,0.0,27.368,9.9,0,
2024-04-29,W01,熔炼车间,1.905,5.101,0.0,0.0,26.664,9.9,0,
2024-04-30,W01,熔炼车间,0.954,5.555,0.0,0.0,26.579,9.9,0,
2024-05-01,W01,熔炼车间,-3.196,1.86,2.696,0.0,28.766,9.9,0,
2024-05-02,W01,熔炼车间,-2.835,0.0,5.031,0.0,30.717,9.9,0,
2024-05-03,W01,熔炼车间,-3.178,0.0,7.709,0.0,32.893,9.9,0,
2024-05-04,W01,熔炼车间,-1.848,0.0,9.057,0.0,34.201,9.9,0,
2024-05-05,W01,熔炼车间,-2.078,0.0,10.636,0.0,35.66,9.9,1,偏低
2024-05-06,W01,熔炼车间,-0.295,0.0,10.43,0.0,35.956,9.9,1,偏低
2024-05-07,W01,熔炼车间,-1.074,0.0,11.004,0.0,36.761,9.9,1,偏低
2024-05-08,W01,熔炼车间,0.143,0.0,10.361,0.0,36.772,9.9,1,偏低
2024-05-09,W01,熔炼车间,-0.11,0.0,9.971,0.0,36.949,9.9,1,偏低
2024-05-10,W01,熔炼车间,0.509,0.009,8.962,0.0,36.722,9.9,0,
2024-05-11,W01,熔炼车间,-0.19,0.0,8.652,0.0,36.95,9.9,0,
2024-05-12,W01,熔炼车间,-0.207,0.0,8.358,0.0,37.189,9.9,0,
2024-05-13,W01,熔炼车间,1.191,0.691,6.668,0.0,36.518,9.9,0,
2024-05-14,W01,熔炼车间,-0.395,0.0,6.563,0.0,36.88,9.9,0,
2024-05-15,W01,熔炼车间,1.342,0.842,4.721,0.0,36.111,9.9,0,
2024-05-16,W01,熔炼车间,0.902,1.244,3.32,0.0,35.628,9.9,0,
2024-05-17,W01,熔炼车间,0.578,1.321,2.242,0.0,35.356,9.9,0,
2024-05-18,W01,熔炼车间,0.303,1.124,1.439,0.0,35.264,9.9,0,
2024-05-19,W01,熔炼车间,0.486,1.11,0.454,0.0,35.052,9.9,0,
2024-05-20,W01,熔炼车间,0.265,0.875,0.0,0.0,34.984,9.9,0,
2024-05-21,W01,熔炼车间,-0.64,0.0,0.14,0.0,35.506,9.9,0,
2024-05-22,W01,熔炼车间,1.355,0.855,0.0,0.0,34.727,9.9,0,
2024-05-23,W01,熔炼车间,-0.195,0.16,0.0,0.0,34.959,9.9,0,
2024-05-24,W01,熔炼车间,0.246,0.0,0.0,0.0,34.903,9.9,0,
2024-05-25,W01,熔炼车间,0.019,0.0,0.0,0.0,34.996,9.9,0,
2024-05-26,W01,熔炼车间,-0.614,0.0,0.114,0.0,35.5,9.9,0,
2024-05-27,W01,熔炼车间,1.768,1.268,0.0,0.047,34.453,9.9,0,
2024-05-28,W01,熔炼车间,1.35,2.117,0.0,0.0,33.678,9.9,0,
2024-05-29,W01,熔炼车间,1.467,3.084,0.0,0.0,32.827,9.9,0,
2024-05-30,W01,熔炼车间,0.55,3.135,0.0,0.0,32.573,9.9,0,
2024-05-31,W01,熔炼车间,2.305,4.94,0.0,0.397,31.176,9.9,0,
2024-06-01,W01,熔炼车间,-0.456,3.984,0.0,0.013,30.56,9.9,0,
2024-06-02,W01,熔炼车间,-1.227,2.258,0.727,0.0,30.447,9.9,0,
2024-06-03,W01,熔炼车间,-0.543,1.215,0.77,0.0,29.888,9.9,0,
2024-06-04,W01,熔炼车间,0.828,1.543,0.0,0.452,28.436,9.9,0,
2024-06-05,W01,熔炼车间,0.797,1.84,0.0,0.884,27.004,9.9,0,
2024-06-06,W01,熔炼车间,-0.166,1.174,0.0,0.689,26.199,9.9,0,
2024-06-07,W01,熔炼车间,-0.416,0.258,0.0,0.331,25.557,9.9,0,
2024-06-08,W01,熔炼车间,-1.294,0.0,0.794,0.0,25.488,9.9,0,
2024-06-09,W01,熔炼车间,-1.007,0.0,1.301,0.0,25.231,9.9,0,
2024-06-10,W01,熔炼车间,-1.48,0.0,2.281,0.0,25.282,9.9,0,
2024-06-11,W01,熔炼车间,-0.584,0.0,2.365,0.0,24.75,9.9,0,
2024-06-12,W01,熔炼车间,0.808,0.308,1.056,0.439,23.311,9.9,0,
2024-06-13,W01,熔炼车间,-1.566,0.0,2.123,0.0,23.419,9.9,0,
2024-06-14,W01,熔炼车间,0.89,0.39,0.732,0.493,21.926,9.9,0,
2024-06-15,W01,熔炼车间,-0.318,0.0,0.55,0.198,21.22,9.9,0,
2024-06-16,W01,熔炼车间,-1.162,0.0,1.212,0.0,21.065,9.9,0,
2024-06-17,W01,熔炼车间,0.228,0.0,0.484,0.061,20.003,9.9,0,
2024-06-18,W01,熔炼车间,1.803,1.303,0.0,1.149,17.916,9.9,0,
2024-06-19,W01,熔炼车间,-0.04,0.763,0.0,1.035,17.029,9.9,0,
2024-06-20,W01,熔炼车间,-0.177,0.086,0.0,0.833,16.232,9.9,0,
2024-06-21,W01,熔炼车间,0.019,0.0,0.0,0.758,15.307,9.9,0,
2024-06-22,W01,熔炼车间,-0.333,0.0,0.0,0.454,14.611,9.9,0,
2024-06-23,W01,熔炼车间,-1.331,0.0,0.831,0.0,14.566,9.9,0,
2024-06-24,W01,熔炼车间,0.057,0.0,0.274,0.0,13.616,9.9,0,
2024-06-25,W01,熔炼车间,0.447,0.0,0.0,0.204,12.412,9.9,0,
2024-06-26,W01,熔炼车间,0.449,0.0,0.0,0.409,11.207,9.9,0,
2024-06-27,W01,熔炼车间,0.544,0.044,0.0,0.676,9.94,9.9,0,
2024-06-28,W01,熔炼车间,0.096,0.0,0.0,0.652,8.965,9.9,0,
2024-06-29,W01,熔炼车间,0.876,0.376,0.0,1.135,7.482,9.9,0,
2024-06-30,W01,熔炼车间,-0.092,0.0,0.0,0.988,6.628,9.9,0,
2024-07-01,W01,熔炼车间,-0.555,0.0,0.055,1.059,5.557,9.9,0,
2024-07-02,W01,熔炼车间,0.327,0.0,0.0,1.706,3.91,9.9,0,
2024-07-03,W01,熔炼车间,0.347,0.0,0.0,2.365,2.251,9.9,0,
2024-07-04,W01,熔炼车间,0.372,0.0,0.0,3.041,0.575,9.9,0,
2024-07-05,W01,熔炼车间,-0.775,0.0,0.275,2.97,0.0,9.9,0,
2024-07-06,W01,熔炼车间,-0.259,0.0,0.033,3.234,0.0,9.9,0,
2024-07-07,W01,熔炼车间,0.044,0.0,0.0,3.696,0.0,9.9,0,
2024-07-08,W01,熔炼车间,-0.744,0.0,0.244,3.644,0.0,9.9,0,
2024-07-09,W01,熔炼车间,-0.344,0.0,0.088,3.854,0.0,9.9,0,
2024-07-10,W01,熔炼车间,-0.052,0.0,0.0,4.253,0.0,9.9,0,
2024-07-11,W01,熔炼车间,0.642,0.142,0.0,5.104,0.0,9.9,0,
2024-07-12,W01,熔炼车间,-0.431,0.0,0.0,5.257,0.0,9.9,0,
2024-07-13,W01,熔炼车间,-0.645,0.0,0.145,5.27,0.0,9.9,0,
2024-07-14,W01,熔炼车间,0.092,0.0,0.0,5.763,0.0,9.9,0,
2024-07-15,W01,熔炼车间,0.426,0.0,0.0,6.474,0.0,9.9,0,
2024-07-16,W01,熔炼车间,0.46,0.0,0.0,7.207,0.0,9.9,0,
2024-07-17,W01,熔炼车间,0.855,0.355,0.0,8.197,0.0,9.9,0,
2024-07-18,W01,熔炼车间,-0.86,0.0,0.36,8.07,0.0,9.9,0,
2024-07-19,W01,熔炼车间,0.235,0.0,0.0,8.657,0.0,9.9,0,
2024-07-20,W01,熔炼车间,-0.299,0.0,0.0,8.895,0.0,9.9,0,
2024-07-21,W01,熔炼车间,-0.662,0.0,0.162,8.897,0.0,9.9,0,
2024-07-22,W01,熔炼车间,0.433,0.0,0.0,9.612,0.0,9.9,0,
2024-07-23,W01,熔炼车间,-0.349,0.0,0.0,9.818,0.0,9.9,0,
2024-07-24,W01,熔炼车间,-0.238,0.0,0.0,10.096,0.0,9.9,0,
2024-07-25,W01,熔炼车间,-0.867,0.0,0.367,9.965,0.0,9.9,0,
2024-07-26,W01,熔炼车间,0.691,0.191,0.0,10.848,0.0,9.9,0,
2024-07-27,W01,熔炼车间,-0.317,0.0,0.0,11.074,0.0,9.9,0,
2024-07-28,W01,熔炼车间,-0.986,0.0,0.486,10.865,0.0,9.9,0,
2024-07-29,W01,熔炼车间,-1.457,0.0,1.443,10.35,0.0,9.9,0,
2024-07-30,W01,熔炼车间,1.287,0.787,0.0,11.621,0.0,9.9,0,
2024-07-31,W01,熔炼车间,0.862,1.149,0.0,12.616,0.0,9.9,0,
2024-08-01,W01,熔炼车间,0.648,1.297,0.0,13.26,0.0,9.9,0,
2024-08-02,W01,熔炼车间,0.439,1.236,0.0,13.768,0.0,9.9,0,
2024-08-03,W01,熔炼车间,0.63,1.366,0.0,14.402,0.0,9.9,0,
2024-08-04,W01,熔炼车间,0.059,0.925,0.0,14.662,0.0,9.9,0,
2024-08-05,W01,熔炼车间,1.419,1.845,0.0,15.809,0.0,9.9,0,
2024-08-06,W01,熔炼车间,1.045,2.39,0.0,16.712,0.0,9.9,0,
2024-08-07,W01,熔炼车间,0.839,2.728,0.0,17.481,0.0,9.9,0,
2024-08-08,W01,熔炼车间,-0.257,1.972,0.0,17.536,0.0,9.9,0,
2024-08-09,W01,熔炼车间,-0.665,0.806,0.165,17.324,0.0,9.9,0,
2024-08-10,W01,熔炼车间,0.55,0.856,0.0,17.905,0.0,9.9,0,
2024-08-11,W01,熔炼车间,-0.505,0.0,0.005,17.798,0.0,9.9,0,
2024-08-12,W01,熔炼车间,0.992,0.492,0.0,18.666,0.0,9.9,0,
2024-08-13,W01,熔炼车间,0.528,0.519,0.0,19.232,0.0,9.9,0,
2024-08-14,W01,熔炼车间,0.157,0.177,0.0,19.557,0.0,9.9,0,
2024-08-15,W01,熔炼车间,0.583,0.259,0.0,20.159,0.0,9.9,0,
2024-08-16,W01,熔炼车间,-0.217,0.0,0.0,20.239,0.0,9.9,0,
2024-08-17,W01,熔炼车间,-0.398,0.0,0.0,20.202,0.0,9.9,0,
2024-08-18,W01,熔炼车间,-0.909,0.0,0.409,19.832,0.0,9.9,0,
2024-08-19,W01,熔炼车间,-0.837,0.0,0.746,19.509,0.0,9.9,0,
2024-08-20,W01,熔炼车间,0.453,0.0,0.0,20.026,0.0,9.9,0,
2024-08-21,W01,熔炼车间,0.543,0.043,0.0,20.603,0.0,9.9,0,
2024-08-22,W01,熔炼车间,-0.788,0.0,0.288,20.311,0.0,9.9,0,
2024-08-23,W01,熔炼车间,-0.18,0.0,0.0,20.416,0.0,9.9,0,
2024-08-24,W01,熔炼车间,-0.632,0.0,0.132,20.227,0.0,9.9,0,
2024-08-25,W01,熔炼车间,-1.84,0.0,1.472,19.251,0.0,9.9,0,
2024-08-26,W01,熔炼车间,-0.128,0.0,1.1,19.389,0.0,9.9,0,
2024-08-27,W01,熔炼车间,-0.305,0.0,0.904,19.413,0.0,9.9,0,
2024-08-28,W01,熔炼车间,-0.714,0.0,1.118,19.17,0.0,9.9,0,
2024-08-29,W01,熔炼车间,-0.185,0.0,0.804,19.272,0.0,9.9,0,
2024-08-30,W01,熔炼车间,-1.608,0.0,1.911,18.446,0.0,9.9,0,
2024-08-31,W01,熔炼车间,-1.405,0.0,2.817,17.753,0.0,9.9,0,
2024-09-01,W01,熔炼车间,0.219,0.0,2.098,17.031,0.0,9.9,0,
2024-09-02,W01,熔炼车间,0.498,0.0,1.099,16.492,0.0,9.9,0,
2024-09-03,W01,熔炼车间,0.781,0.281,0.0,16.137,0.0,9.9,0,
2024-09-04,W01,熔炼车间,1.857,1.638,0.0,16.482,0.0,9.9,0,
2024-09-05,W01,熔炼车间,1.255,2.394,0.0,16.436,0.0,9.9,0,
2024-09-06,W01,熔炼车间,-0.041,1.852,0.0,15.546,0.0,9.9,0,
2024-09-07,W01,熔炼车间,0.58,1.932,0.0,15.059,0.0,9.9,0,
2024-09-08,W01,熔炼车间,-0.542,0.891,0.042,13.842,0.217,9.9,0,
2024-09-09,W01,熔炼车间,-0.524,0.0,0.066,12.636,0.423,9.9,0,
2024-09-10,W01,熔炼车间,-0.236,0.0,0.0,11.618,0.441,9.9,0,
2024-09-11,W01,熔炼车间,1.277,0.777,0.0,11.586,0.0,9.9,0,
2024-09-12,W01,熔炼车间,0.527,0.804,0.0,11.066,0.0,9.9,0,
2024-09-13,W01,熔炼车间,0.378,0.682,0.0,10.448,0.0,9.9,0,
2024-09-14,W01,熔炼车间,-0.318,0.0,0.0,9.376,0.071,9.9,0,
2024-09-15,W01,熔炼车间,-1.355,0.0,0.855,7.63,0.818,9.9,0,
2024-09-16,W01,熔炼车间,-1.438,0.0,1.793,5.829,1.619,9.9,0,
2024-09-17,W01,熔炼车间,-0.889,0.0,2.182,4.385,2.063,9.9,0,
2024-09-18,W01,熔炼车间,0.156,0.0,1.526,3.623,1.825,9.9,0,
2024-09-19,W01,熔炼车间,0.733,0.233,0.293,3.236,1.212,9.9,0,
2024-09-20,W01,熔炼车间,-0.043,0.0,0.0,2.344,1.104,9.9,0,
2024-09-21,W01,熔炼车间,-1.753,0.0,1.253,0.338,2.11,9.9,0,
2024-09-22,W01,熔炼车间,-0.954,0.0,1.707,0.0,2.596,9.9,0,
2024-09-23,W01,熔炼车间,-0.562,0.0,1.769,0.0,2.826,9.9,0,
2024-09-24,W01,熔炼车间,-1.003,0.0,2.272,0.0,3.344,9.9,0,
2024-09-25,W01,熔炼车间,-0.081,0.0,1.853,0.0,3.261,9.9,0,
2024-09-26,W01,熔炼车间,-1.243,0.0,2.597,0.0,3.935,9.9,0,
2024-09-27,W01,熔炼车间,-1.137,0.0,3.234,0.0,4.54,9.9,0,
2024-09-28,W01,熔炼车间,-1.104,0.0,3.838,0.0,5.123,9.9,0,
2024-09-29,W01,熔炼车间,-1.902,0.0,5.24,0.0,6.226,9.9,0,
2024-09-30,W01,熔炼车间,-1.801,0.0,6.541,0.0,7.264,9.9,0,
2024-10-01,W01,熔炼车间,-0.026,0.0,6.067,0.0,7.985,9.9,0,
2024-10-02,W01,熔炼车间,-1.137,0.0,6.704,0.0,9.43,9.9,0,
2024-10-03,W01,熔炼车间,0.228,0.0,5.977,0.0,9.985,9.9,0,
2024-10-04,W01,熔炼车间,-0.184,0.0,5.66,0.0,10.809,9.9,0,
2024-10-05,W01,熔炼车间,0.348,0.0,4.812,0.0,11.286,9.9,0,
2024-10-06,W01,熔炼车间,-0.632,0.0,4.945,0.0,12.401,9.9,0,
2024-10-07,W01,熔炼车间,-1.143,0.0,5.587,0.0,13.85,9.9,0,
2024-10-08,W01,熔炼车间,0.431,0.0,4.656,0.0,14.272,9.9,0,
2024-10-09,W01,熔炼车间,0.982,0.482,3.174,0.0,14.337,9.9,0,
2024-10-10,W01,熔炼车间,1.184,1.166,1.49,0.0,14.269,9.9,0,
2024-10-11,W01,熔炼车间,-0.017,0.648,1.008,0.0,14.984,9.9,0,
2024-10-12,W01,熔炼车间,0.387,0.536,0.121,0.0,15.436,9.9,0,
2024-10-13,W01,熔炼车间,0.399,0.434,0.0,0.0,15.88,9.9,0,
2024-10-14,W01,熔炼车间,-0.05,0.0,0.0,0.0,16.616,9.9,0,
2024-10-15,W01,熔炼车间,0.48,0.0,0.0,0.0,17.007,9.9,0,
2024-10-16,W01,熔炼车间,0.623,0.123,0.0,0.0,17.305,9.9,0,
2024-10-17,W01,熔炼车间,-0.645,0.0,0.145,0.0,18.43,9.9,0,
2024-10-18,W01,熔炼车间,-0.751,0.0,0.396,0.0,19.623,9.9,0,
2024-10-19,W01,熔炼车间,-0.102,0.0,0.0,0.0,20.393,9.9,0,
2024-10-20,W01,熔炼车间,-0.587,0.0,0.087,0.0,21.479,9.9,0,
2024-10-21,W01,熔炼车间,-0.29,0.0,0.0,0.0,22.372,9.9,0,
2024-10-22,W01,熔炼车间,-1.127,0.0,0.627,0.0,23.81,9.9,0,
2024-10-23,W01,熔炼车间,-0.916,0.0,1.043,0.0,25.11,9.9,0,
2024-10-24,W01,熔炼车间,0.346,0.0,0.197,0.0,25.589,9.9,0,
2024-10-25,W01,熔炼车间,-0.363,0.0,0.06,0.0,26.529,9.9,0,
2024-10-26,W01,熔炼车间,-0.666,0.0,0.226,0.0,27.667,9.9,0,
2024-10-27,W01,熔炼车间,-0.928,0.0,0.654,0.0,28.975,9.9,0,
2024-10-28,W01,熔炼车间,-0.774,0.0,0.927,0.0,30.183,9.9,0,
2024-10-29,W01,熔炼车间,-0.428,0.0,0.855,0.0,31.166,9.9,0,
2024-10-30,W01,熔炼车间,-0.648,0.0,1.004,0.0,32.292,9.9,0,
2024-10-31,W01,熔炼车间,-0.365,0.0,0.869,0.0,33.234,9.9,0,
2024-11-01,W01,熔炼车间,0.978,0.478,0.0,0.0,32.307,9.9,0,
2024-11-02,W01,熔炼车间,1.366,1.344,0.0,0.18,31.127,9.9,0,
2024-11-03,W01,熔炼车间,-0.338,0.506,0.0,0.0,31.058,9.9,0,
2024-11-04,W01,熔炼车间,1.358,1.364,0.0,0.174,29.884,9.9,0,
2024-11-05,W01,熔炼车间,1.57,2.434,0.0,0.487,28.571,9.9,0,
2024-11-06,W01,熔炼车间,0.423,2.357,0.0,0.052,28.006,9.9,0,
