日期,车间,当日能耗_kgce,前一日_kgce,前二日_kgce,日增幅_pct
2024-02-19,表面处理车间,7768,2737,2040,183.77
2024-02-19,装配车间,1809,550,330,228.82
2024-02-19,轧制车间,20843,19800,18237,5.27
2024-02-20,熔炼车间,23841,23833,20766,0.04
2024-02-20,轧制车间,20973,20843,19800,0.62
2024-02-22,表面处理车间,7488,7436,7423,0.70
2024-02-23,熔炼车间,22121,22094,22025,0.12
2024-02-23,轧制车间,21692,20290,19589,6.91
2024-02-24,轧制车间,21981,21692,20290,1.33
2024-02-25,动力站,31521,30907,30719,1.99
2024-02-27,包装车间,779,760,227,2.47
2024-02-27,机加工车间,2653,2605,954,1.84
2024-02-27,热处理车间,22383,20594,19157,8.69
2024-02-28,机加工车间,2656,2653,2605,0.12
2024-02-28,热处理车间,22496,22383,20594,0.51
2024-02-29,机加工车间,2775,2656,2653,4.47
2024-02-29,表面处理车间,7641,7598,7184,0.57
2024-03-04,热处理车间,19507,18320,17544,6.48
2024-03-05,包装车间,723,659,209,9.61
2024-03-05,表面处理车间,7012,6686,4112,4.87
2024-03-05,装配车间,1631,1583,513,3.02
2024-03-05,轧制车间,18276,17743,16669,3.00
2024-03-06,动力站,28313,27606,25218,2.56
2024-03-06,熔炼车间,19687,18815,17258,4.64
2024-03-06,装配车间,1714,1631,1583,5.09
2024-03-07,热处理车间,19331,19205,18603,0.65
2024-03-08,热处理车间,19798,19331,19205,2.42
2024-03-11,动力站,25750,24848,23915,3.63
2024-03-12,熔炼车间,19534,19479,17853,0.28
2024-03-12,表面处理车间,6445,6293,2452,2.42
2024-03-12,轧制车间,18646,17898,17199,4.18
2024-03-13,表面处理车间,6856,6445,6293,6.37
2024-03-14,机加工车间,2530,2308,2294,9.61
2024-03-15,机加工车间,2676,2530,2308,5.75
2024-03-15,轧制车间,18929,18204,17231,3.98
2024-03-16,熔炼车间,20204,19559,18888,3.30
2024-03-18,热处理车间,18438,18109,5867,1.82
2024-03-19,机加工车间,2432,2389,885,1.80
2024-03-19,热处理车间,19570,18438,18109,6.14
2024-03-19,表面处理车间,7118,6523,2484,9.12
2024-03-19,装配车间,1687,1596,536,5.68
2024-03-21,动力站,27217,25568,24310,6.45
2024-03-21,包装车间,721,702,685,2.60
2024-03-25,动力站,26286,25794,24805,1.91
2024-03-25,熔炼车间,18859,18802,17937,0.30
2024-03-26,包装车间,725,717,215,1.08
2024-03-26,热处理车间,19005,18718,17536,1.53
2024-03-26,熔炼车间,19427,18859,18802,3.01
2024-03-26,表面处理车间,6893,6484,2468,6.31
2024-03-26,轧制车间,18342,17549,17482,4.52
2024-03-27,热处理车间,19019,19005,18718,0.07
2024-03-27,熔炼车间,19493,19427,18859,0.34
2024-03-27,轧制车间,19216,18342,17549,4.77
2024-03-29,装配车间,1633,1555,1476,5.04
2024-04-02,包装车间,708,677,218,4.66
2024-04-02,机加工车间,2280,2246,858,1.50
2024-04-02,表面处理车间,6351,5860,2417,8.38
2024-04-03,包装车间,712,708,677,0.61
2024-04-05,动力站,21680,20425,20345,6.15
2024-04-07,包装车间,206,121,110,70.40
2024-04-07,熔炼车间,16513,15601,15293,5.85
2024-04-07,装配车间,623,329,308,89.14
2024-04-08,包装车间,691,206,121,235.53
2024-04-08,机加工车间,2425,753,551,222.10
2024-04-08,热处理车间,17051,15517,14939,9.89
2024-04-08,熔炼车间,16588,16513,15601,0.45
2024-04-08,装配车间,1710,623,329,174.47
2024-04-09,熔炼车间,17018,16588,16513,2.59
2024-04-10,轧制车间,16844,15745,15548,6.98
2024-04-11,动力站,23558,22928,21748,2.75
2024-04-11,装配车间,1525,1446,1446,5.49
2024-04-15,机加工车间,2318,2137,1695,8.46
2024-04-15,轧制车间,15596,15090,14672,3.36
2024-04-16,动力站,22485,21886,20281,2.74
2024-04-16,机加工车间,2456,2318,2137,5.95
2024-04-16,表面处理车间,6174,6114,2274,0.98
2024-04-16,轧制车间,15880,15596,15090,1.82
2024-04-17,表面处理车间,6303,6174,6114,2.10
2024-04-18,包装车间,732,717,684,1.99
2024-04-19,轧制车间,15617,15390,15352,1.47
2024-04-22,热处理车间,16710,16128,16025,3.61
2024-04-22,轧制车间,15668,15183,14960,3.20
2024-04-23,包装车间,690,678,203,1.81
2024-04-23,机加工车间,2575,2155,830,19.45
2024-04-23,装配车间,1552,1474,469,5.31
2024-04-24,装配车间,1592,1552,1474,2.56
2024-04-25,表面处理车间,6179,6166,6096,0.21
2024-04-28,动力站,22127,21763,21595,1.67
2024-04-28,轧制车间,16647,16197,15308,2.78
2024-04-30,机加工车间,2487,2410,823,3.17
2024-04-30,表面处理车间,6183,6034,2377,2.47
2024-04-30,装配车间,1526,1497,490,1.94
2024-05-03,机加工车间,568,566,550,0.35
2024-05-04,机加工车间,568,568,566,0.01
2024-05-04,装配车间,333,313,301,6.33
2024-05-05,表面处理车间,1601,1593,1556,0.52
2024-05-06,包装车间,707,122,116,479.56
2024-05-06,热处理车间,15218,14269,13897,6.65
2024-05-06,表面处理车间,5748,1601,1593,258.95
2024-05-06,轧制车间,14431,13397,13297,7.72
2024-05-07,包装车间,731,707,122,3.47
2024-05-07,机加工车间,2617,2309,539,13.35
2024-05-07,表面处理车间,5785,5748,1601,0.64
2024-05-07,装配车间,1654,1545,310,7.05
2024-05-07,轧制车间,14672,14431,13397,1.67
2024-05-08,轧制车间,15584,14672,14431,6.21
2024-05-10,装配车间,1591,1580,1548,0.64
2024-05-13,动力站,20503,20016,18660,2.43
2024-05-14,机加工车间,2523,2468,825,2.23
2024-05-14,热处理车间,15783,14686,14398,7.47
2024-05-14,表面处理车间,6164,5852,2122,5.33
2024-05-14,轧制车间,15434,15297,14532,0.90
2024-05-15,表面处理车间,6170,6164,5852,0.09
2024-05-16,装配车间,1604,1532,1527,4.69
2024-05-17,包装车间,741,724,704,2.46
2024-05-17,装配车间,1655,1604,1532,3.16
2024-05-20,动力站,19498,18959,18578,2.84
2024-05-21,动力站,22049,19498,18959,13.08
2024-05-21,包装车间,713,698,203,2.07
2024-05-21,机加工车间,2348,2320,794,1.19
2024-05-21,表面处理车间,5830,5774,2192,0.96
2024-05-21,装配车间,1610,1491,510,8.00
2024-05-22,机加工车间,2424,2348,2320,3.24
2024-05-22,热处理车间,14916,14592,14295,2.22
2024-05-23,机加工车间,2658,2424,2348,9.67
2024-05-23,热处理车间,15075,14916,14592,1.07
2024-05-24,热处理车间,15306,15075,14916,1.53
2024-05-24,轧制车间,14976,14882,14182,0.63
2024-05-27,热处理车间,15345,14952,14614,2.63
2024-05-28,动力站,20084,18801,17598,6.83
2024-05-28,包装车间,742,699,191,6.06
2024-05-28,机加工车间,2453,2375,845,3.27
2024-05-28,热处理车间,15582,15345,14952,1.54
2024-05-28,表面处理车间,6025,5736,2189,5.05
2024-05-28,轧制车间,15024,14383,14130,4.46
2024-05-31,装配车间,1600,1577,1562,1.50
2024-06-03,动力站,19482,16193,16187,20.31
2024-06-03,热处理车间,14673,14238,12417,3.06
2024-06-04,包装车间,775,771,226,0.50
2024-06-04,熔炼车间,16629,15384,14799,8.09
2024-06-04,表面处理车间,5985,5956,2305,0.49
2024-06-04,轧制车间,15337,14814,13724,3.53
2024-06-06,机加工车间,2921,2774,2664,5.32
2024-06-06,装配车间,1848,1821,1777,1.47
2024-06-07,轧制车间,15418,14960,14541,3.06
2024-06-10,动力站,17750,16323,16240,8.74
2024-06-11,动力站,19077,17750,16323,7.47
2024-06-11,机加工车间,2722,644,574,322.73
2024-06-11,表面处理车间,6057,1677,1607,261.16
2024-06-11,装配车间,1941,368,356,426.69
2024-06-11,轧制车间,14849,13724,13375,8.20
2024-06-12,动力站,19095,19077,17750,0.10
2024-06-12,机加工车间,2813,2722,644,3.35
2024-06-12,熔炼车间,16397,15055,14385,8.92
2024-06-12,轧制车间,15276,14849,13724,2.87
2024-06-14,表面处理车间,6492,5872,5735,10.54
2024-06-14,装配车间,1887,1810,1671,4.29
2024-06-18,动力站,19980,18336,17625,8.97
2024-06-18,包装车间,843,774,221,8.87
2024-06-18,熔炼车间,17182,15622,14524,9.99
2024-06-18,装配车间,1784,1672,609,6.68
2024-06-18,轧制车间,16147,14645,14096,10.25
2024-06-19,装配车间,1885,1784,1672,5.69
2024-06-20,机加工车间,2829,2708,2678,4.45
2024-06-24,动力站,18743,18286,17426,2.50
2024-06-24,轧制车间,15163,14481,14340,4.71
2024-06-25,熔炼车间,15624,15303,14043,2.09
2024-06-25,装配车间,1840,1719,535,6.98
2024-06-25,轧制车间,15368,15163,14481,1.36
2024-06-28,机加工车间,2901,2853,2689,1.71
2024-06-29,动力站,18626,17548,17534,6.14
2024-07-01,热处理车间,15268,13890,13800,9.92
2024-07-02,动力站,19940,17863,16587,11.63
2024-07-02,包装车间,900,812,237,10.84
2024-07-02,熔炼车间,16168,15308,15026,5.62
2024-07-02,表面处理车间,6150,6123,2142,0.44
2024-07-02,轧制车间,16065,15568,14727,3.19
2024-07-03,熔炼车间,16209,16168,15308,0.25
2024-07-05,表面处理车间,6271,6103,5918,2.76
2024-07-07,熔炼车间,15826,15549,15074,1.78
2024-07-08,轧制车间,15579,14741,14718,5.69
2024-07-09,热处理车间,15287,14885,14246,2.70
2024-07-09,装配车间,1951,1782,609,9.49
2024-07-10,熔炼车间,15724,15428,15120,1.92
2024-07-11,动力站,18863,18216,17611,3.55
2024-07-11,表面处理车间,6349,6151,6048,3.23
2024-07-12,表面处理车间,6473,6349,6151,1.95
2024-07-12,装配车间,2089,2042,1863,2.30
2024-07-14,动力站,18602,18021,17657,3.22
2024-07-15,熔炼车间,16184,15845,15161,2.14
2024-07-16,包装车间,910,829,262,9.69
2024-07-16,热处理车间,15382,14873,13902,3.42
2024-07-18,动力站,19032,17525,17234,8.60
2024-07-18,表面处理车间,6463,6416,5936,0.73
2024-07-18,轧制车间,15332,15028,14875,2.02
2024-07-19,轧制车间,15408,15332,15028,0.50
2024-07-21,动力站,18730,18356,17469,2.04
2024-07-22,轧制车间,15631,14935,14695,4.66
2024-07-23,热处理车间,15861,15312,13611,3.59
2024-07-23,表面处理车间,6594,6384,2400,3.28
2024-07-25,装配车间,2103,1951,1941,7.77
2024-07-26,包装车间,873,843,818,3.47
2024-07-26,轧制车间,16102,15899,14043,1.28
2024-07-30,动力站,18886,18738,16680,0.79
2024-08-01,装配车间,1964,1916,1790,2.56
2024-08-06,动力站,18805,18798,17142,0.04
2024-08-06,机加工车间,2820,2757,1004,2.28
2024-08-06,热处理车间,15126,15009,14347,0.78
2024-08-06,装配车间,1897,1827,636,3.87
2024-08-07,动力站,19374,18805,18798,3.02
2024-08-07,机加工车间,2848,2820,2757,1.02
2024-08-07,热处理车间,15140,15126,15009,0.09
2024-08-07,装配车间,1951,1897,1827,2.85
2024-08-08,机加工车间,2949,2848,2820,3.54
2024-08-08,表面处理车间,6518,6169,6042,5.64
2024-08-09,机加工车间,3079,2949,2848,4.42
2024-08-09,轧制车间,15558,15255,14907,1.99
2024-08-10,热处理车间,15001,14859,14847,0.96
2024-08-13,机加工车间,3035,2872,1026,5.68
2024-08-13,装配车间,1966,1792,601,9.76
2024-08-13,轧制车间,15637,15503,15088,0.86
2024-08-14,轧制车间,15660,15637,15503,0.15
2024-08-15,热处理车间,15454,15220,14752,1.54
2024-08-16,热处理车间,16238,15454,15220,5.08
2024-08-16,表面处理车间,6611,6281,6069,5.25
2024-08-20,包装车间,807,804,255,0.36
2024-08-20,机加工车间,2986,2978,1001,0.29
2024-08-20,熔炼车间,16669,15411,15314,8.16
2024-08-20,表面处理车间,6476,6272,2345,3.26
2024-08-20,轧制车间,15683,15314,14108,2.41
2024-08-21,包装车间,828,807,804,2.65
2024-08-21,熔炼车间,16846,16669,15411,1.06
2024-08-22,动力站,18972,18734,17343,1.27
2024-08-22,包装车间,885,828,807,6.92
2024-08-23,动力站,19438,18972,18734,2.46
2024-08-27,动力站,18673,18416,17983,1.40
2024-08-27,热处理车间,15036,14511,14177,3.62
2024-08-27,装配车间,2027,1934,707,4.81
2024-08-27,轧制车间,15939,15433,14566,3.27
2024-08-28,动力站,19238,18673,18416,3.02
2024-08-28,热处理车间,15698,15036,14511,4.40
2024-08-29,热处理车间,15816,15698,15036,0.75
2024-08-29,表面处理车间,6517,6249,6222,4.28
2024-08-30,表面处理车间,6547,6517,6249,0.47
2024-09-01,熔炼车间,15432,15388,15129,0.28
2024-09-02,熔炼车间,15735,15432,15388,1.96
2024-09-03,动力站,20293,19339,18519,4.93
2024-09-03,熔炼车间,16092,15735,15432,2.27
2024-09-03,表面处理车间,6320,5926,2179,6.65
2024-09-03,装配车间,1804,1684,539,7.10
2024-09-04,熔炼车间,17213,16092,15735,6.96
2024-09-04,表面处理车间,6388,6320,5926,1.07
2024-09-06,动力站,20401,19602,18914,4.08
2024-09-06,包装车间,785,771,739,1.86
2024-09-09,动力站,20224,19065,18900,6.08
2024-09-10,包装车间,766,735,222,4.24
2024-09-10,机加工车间,2757,2477,912,11.31
2024-09-10,热处理车间,16409,15301,14641,7.25
2024-09-10,熔炼车间,15460,15115,15086,2.28
2024-09-10,轧制车间,15483,15465,14558,0.12
2024-09-11,熔炼车间,16983,15460,15115,9.85
2024-09-11,轧制车间,15771,15483,15465,1.86
2024-09-12,动力站,20640,20371,19983,1.32
2024-09-17,包装车间,668,136,119,393.00
2024-09-17,热处理车间,14758,14707,13875,0.35
2024-09-17,熔炼车间,15309,14792,14789,3.49
2024-09-18,包装车间,758,668,136,13.42
2024-09-18,机加工车间,2575,614,570,318.99
2024-09-18,熔炼车间,16331,15309,14792,6.68
2024-09-18,装配车间,1623,364,350,345.75
2024-09-19,机加工车间,2848,2575,614,10.61
2024-09-19,熔炼车间,17007,16331,15309,4.14
2024-09-19,装配车间,1751,1623,364,7.85
2024-09-19,轧制车间,16781,15706,14128,6.84
2024-09-20,装配车间,1817,1751,1623,3.77
2024-09-22,动力站,19701,19343,18712,1.85
2024-09-23,动力站,21202,19701,19343,7.62
2024-09-23,包装车间,706,674,516,4.65
2024-09-23,热处理车间,16018,15346,15047,4.38
2024-09-23,熔炼车间,15950,15504,14615,2.88
2024-09-24,包装车间,725,706,674,2.77
2024-09-24,表面处理车间,6099,5968,2304,2.19
2024-09-24,装配车间,1636,1626,528,0.65
2024-09-25,表面处理车间,6139,6099,5968,0.66
2024-09-25,装配车间,1764,1636,1626,7.81
2024-09-26,动力站,19704,18995,18706,3.73
2024-09-26,表面处理车间,6369,6139,6099,3.75
2024-09-28,熔炼车间,15744,15649,15485,0.60
2024-09-29,动力站,19771,18587,16844,6.37
2024-09-30,动力站,20902,19771,18587,5.72
2024-10-01,动力站,23221,20902,19771,11.10
2024-10-01,熔炼车间,15736,15185,15071,3.63
2024-10-03,装配车间,344,337,306,1.87
2024-10-04,机加工车间,564,561,555,0.60
2024-10-04,热处理车间,16910,15824,15510,6.86
2024-10-05,包装车间,132,122,114,8.61
2024-10-07,动力站,21754,20838,20291,4.40
2024-10-08,动力站,23155,21754,20838,6.44
2024-10-08,热处理车间,16810,15271,15216,10.08
2024-10-09,机加工车间,2482,2392,545,3.74
2024-10-09,热处理车间,17910,16810,15271,6.54
2024-10-09,熔炼车间,17242,16614,15199,3.78
2024-10-09,装配车间,1666,1470,299,13.33
2024-10-10,熔炼车间,17631,17242,16614,2.26
2024-10-11,包装车间,687,678,647,1.38
2024-10-11,轧制车间,16817,16712,16210,0.63
2024-10-12,热处理车间,17270,16707,16290,3.37
2024-10-15,轧制车间,16419,16244,15352,1.08
2024-10-16,熔炼车间,17335,17181,16645,0.90
2024-10-18,轧制车间,17508,16742,16199,4.58
2024-10-22,包装车间,678,632,206,7.27
2024-10-22,表面处理车间,6250,5961,2322,4.85
2024-10-22,装配车间,1704,1484,474,14.86
2024-10-24,熔炼车间,17588,16407,16115,7.20
2024-10-24,轧制车间,17218,16320,15899,5.50
2024-10-25,动力站,22829,22623,21429,0.91
2024-10-25,装配车间,1635,1520,1484,7.63
2024-10-26,动力站,24035,22829,22623,5.28
2024-10-26,热处理车间,17281,16944,16199,1.99
2024-10-28,熔炼车间,16884,16641,5064,1.46
2024-10-29,熔炼车间,17393,16884,16641,3.01
2024-10-29,轧制车间,16914,15964,15615,5.95
2024-10-31,包装车间,728,692,681,5.29
2024-10-31,机加工车间,2442,2428,2368,0.58
2024-10-31,表面处理车间,6311,6124,6101,3.05
2024-11-01,动力站,26883,23190,21626,15.93
2024-11-01,包装车间,766,728,692,5.18
2024-11-01,机加工车间,2520,2442,2428,3.19
2024-11-01,热处理车间,19857,17595,16404,12.86
2024-11-01,熔炼车间,20021,17355,16945,15.36
2024-11-01,表面处理车间,6967,6311,6124,10.40
2024-11-01,轧制车间,19520,16733,16121,16.66
2024-11-02,熔炼车间,20904,20021,17355,4.41
2024-11-04,动力站,27407,27266,25245,0.52
2024-11-05,包装车间,786,738,207,6.44
2024-11-05,机加工车间,2624,2462,935,6.58
2024-11-06,轧制车间,19864,18860,18830,5.33
2024-11-07,装配车间,1643,1639,1632,0.23
2024-11-08,熔炼车间,20373,19754,19721,3.13
2024-11-08,装配车间,1670,1643,1639,1.70
2024-11-09,热处理车间,20358,19993,19899,1.83
2024-11-12,动力站,28343,26214,25069,8.12
2024-11-12,热处理车间,21085,20852,18539,1.11
2024-11-15,包装车间,746,712,679,4.79
2024-11-19,包装车间,750,687,220,9.14
2024-11-19,机加工车间,2888,2642,898,9.29
2024-11-22,动力站,27879,27520,26337,1.30
2024-11-22,热处理车间,20585,19609,19483,4.98
2024-11-22,表面处理车间,7068,7012,6945,0.80
2024-11-23,熔炼车间,20474,20375,19579,0.48
2024-11-25,热处理车间,20527,20009,19845,2.59
2024-11-25,轧制车间,18897,18260,17813,3.49
2024-11-26,机加工车间,2732,2718,881,0.51
2024-11-26,热处理车间,20591,20527,20009,0.31
2024-11-26,表面处理车间,7126,7085,2721,0.58
2024-11-26,装配车间,1764,1734,553,1.72
2024-11-26,轧制车间,19522,18897,18260,3.31
2024-11-27,表面处理车间,7414,7126,7085,4.04
2024-11-29,熔炼车间,20586,20173,18683,2.04
2024-12-02,动力站,30388,29645,26468,2.51
2024-12-02,机加工车间,2911,2599,1762,12.00
2024-12-02,热处理车间,23238,22467,19317,3.43
2024-12-02,熔炼车间,24429,22609,19039,8.05
2024-12-02,轧制车间,21306,19467,17863,9.45
2024-12-03,动力站,34391,30388,29645,13.17
2024-12-03,热处理车间,23610,23238,22467,1.60
2024-12-03,轧制车间,21505,21306,19467,0.94
2024-12-04,轧制车间,22369,21505,21306,4.01
2024-12-05,表面处理车间,8179,7881,7635,3.78
2024-12-05,轧制车间,22381,22369,21505,0.06
2024-12-06,机加工车间,2990,2802,2665,6.70
2024-12-06,热处理车间,23859,22151,21610,7.71
2024-12-09,动力站,33039,32030,29938,3.15
2024-12-10,包装车间,825,814,239,1.31
2024-12-10,机加工车间,2924,2765,975,5.74
2024-12-10,热处理车间,22451,21839,21713,2.80
2024-12-10,熔炼车间,25240,22982,21087,9.82
2024-12-11,热处理车间,23388,22451,21839,4.18
2024-12-12,热处理车间,23814,23388,22451,1.82
2024-12-12,表面处理车间,8029,7791,7693,3.06
2024-12-12,轧制车间,21914,21495,20943,1.95
2024-12-13,轧制车间,22321,21914,21495,1.86
2024-12-16,动力站,31601,31113,30598,1.57
2024-12-16,轧制车间,21850,21613,21250,1.10
2024-12-17,动力站,31830,31601,31113,0.72
2024-12-17,机加工车间,2860,2641,1047,8.29
2024-12-17,表面处理车间,7726,7716,2941,0.13
2024-12-17,轧制车间,21932,21850,21613,0.37
2024-12-18,表面处理车间,7991,7726,7716,3.44
2024-12-18,轧制车间,22177,21932,21850,1.12
2024-12-19,包装车间,809,794,788,1.89
2024-12-19,熔炼车间,24069,23388,22601,2.91
2024-12-20,机加工车间,2941,2897,2799,1.54
2024-12-24,热处理车间,23983,22581,21407,6.21
2024-12-24,熔炼车间,23874,23755,21629,0.50
2024-12-24,表面处理车间,7989,7716,2914,3.54
2024-12-24,装配车间,1925,1718,624,12.01
2024-12-24,轧制车间,22046,20700,20182,6.50
2024-12-25,动力站,32575,31348,30142,3.91
2024-12-25,表面处理车间,8366,7989,7716,4.72
2024-12-26,动力站,33765,32575,31348,3.66
2024-12-26,机加工车间,2886,2835,2622,1.80
2024-12-27,装配车间,1860,1831,1693,1.62
2024-12-29,熔炼车间,23446,22974,22442,2.05
2024-12-31,动力站,34770,32638,30381,6.53
2024-12-31,机加工车间,2854,2795,896,2.12
2024-12-31,装配车间,1889,1802,698,4.86
2025-01-02,轧制车间,23800,20543,16124,15.85
2025-01-03,包装车间,853,815,139,4.69
2025-01-03,机加工车间,2904,2878,645,0.90
2025-01-03,热处理车间,23472,23467,21159,0.02
2025-01-06,动力站,33233,29657,27545,12.06
2025-01-06,轧制车间,21788,21184,20918,2.85
2025-01-07,动力站,34355,33233,29657,3.38
2025-01-07,包装车间,820,792,238,3.59
2025-01-07,机加工车间,3147,2654,1050,18.57
2025-01-07,熔炼车间,24710,23598,23025,4.71
2025-01-07,表面处理车间,8672,7942,2893,9.20
2025-01-07,装配车间,1851,1681,580,10.12
2025-01-07,轧制车间,23572,21788,21184,8.19
2025-01-08,包装车间,828,820,792,0.93
2025-01-10,动力站,34534,32980,31781,4.71
2025-01-13,轧制车间,22537,21523,21402,4.71
2025-01-14,包装车间,779,773,234,0.86
2025-01-14,热处理车间,24672,24072,21880,2.49
2025-01-14,熔炼车间,23388,22764,21990,2.74
2025-01-14,表面处理车间,7999,7970,4731,0.37
2025-01-15,包装车间,807,779,773,3.57
2025-01-15,熔炼车间,24084,23388,22764,2.98
2025-01-16,包装车间,823,807,779,1.90
2025-01-17,动力站,33737,33323,30220,1.24
2025-01-17,装配车间,1781,1764,1625,0.92
2025-01-20,轧制车间,22051,21338,21061,3.34
2025-01-21,熔炼车间,24702,22543,22325,9.57
2025-01-22,热处理车间,25546,24645,23502,3.66
2025-01-23,包装车间,774,763,748,1.54
2025-01-23,装配车间,1849,1844,1617,0.28
2025-01-24,包装车间,833,774,763,7.54
2025-01-24,装配车间,1896,1849,1844,2.53
2025-01-25,动力站,35885,32601,31573,10.08
2025-01-25,熔炼车间,24001,23815,22860,0.78
2025-01-30,动力站,30458,29358,27957,3.75
2025-01-30,热处理车间,22795,22485,21661,1.38
2025-01-31,机加工车间,641,594,587,7.85
2025-01-31,熔炼车间,22648,20829,19625,8.73
2025-01-31,装配车间,370,364,359,1.83
2025-02-01,机加工车间,779,641,594,21.58
2025-02-03,包装车间,138,133,125,3.38
2025-02-03,熔炼车间,21704,21343,19455,1.69
2025-02-04,包装车间,140,138,133,1.92
2025-02-04,装配车间,356,353,332,0.90
2025-02-05,包装车间,775,140,138,452.06
2025-02-05,装配车间,1790,356,353,402.83
2025-02-05,轧制车间,20462,19350,18541,5.74
2025-02-06,包装车间,826,775,140,6.70
2025-02-06,机加工车间,2770,2706,628,2.36
2025-02-06,表面处理车间,7706,7495,2040,2.81
2025-02-06,轧制车间,21686,20462,19350,5.98
2025-02-07,表面处理车间,8128,7706,7495,5.48
2025-02-09,动力站,30834,29421,28316,4.80
2025-02-10,动力站,31397,30834,29421,1.82
2025-02-11,包装车间,741,727,244,1.85
2025-02-11,装配车间,1812,1759,508,3.04
2025-02-12,包装车间,747,741,727,0.92
2025-02-12,熔炼车间,23313,21802,20573,6.93
2025-02-13,动力站,32065,31905,30288,0.50
2025-02-13,包装车间,842,747,741,12.68
2025-02-17,机加工车间,2684,2517,1983,6.63
2025-02-17,熔炼车间,23497,22324,21027,5.25
2025-02-17,轧制车间,21625,20580,20332,5.08
2025-02-18,动力站,32787,31968,28613,2.56
2025-02-18,包装车间,753,734,231,2.54
2025-02-18,机加工车间,2896,2684,2517,7.89
2025-02-18,热处理车间,23463,23178,20310,1.23
2025-02-18,表面处理车间,7783,7643,2731,1.83
2025-02-19,热处理车间,23780,23463,23178,1.35
2025-02-20,热处理车间,24211,23780,23463,1.81
2025-02-20,装配车间,1778,1741,1679,2.13
2025-02-21,包装车间,827,793,731,4.38
2025-02-21,表面处理车间,7955,7640,7422,4.13
2025-02-25,动力站,31264,30992,29999,0.88
2025-02-25,机加工车间,2845,2524,871,12.70
2025-02-25,热处理车间,22140,22038,20600,0.46
2025-02-25,熔炼车间,24073,22290,21756,8.00
2025-02-25,表面处理车间,7814,7578,2803,3.12
2025-02-26,动力站,31883,31264,30992,1.98
2025-02-27,动力站,34021,31883,31264,6.71
2025-02-27,包装车间,856,796,758,7.61
2025-02-28,热处理车间,23391,22028,21593,6.19
2025-02-28,熔炼车间,23549,22341,22166,5.41
