日期,车间编码,车间,产量,单位产品能耗_kgce,车间均值,标准差,Z值,是否超限
2024-02-19,W01,熔炼车间,222.154,107.2796,68.7239,12.7099,3.03,1
2024-02-20,W01,熔炼车间,277.638,85.8708,68.7239,12.7099,1.35,0
2024-02-21,W01,熔炼车间,266.662,82.5967,68.7239,12.7099,1.09,0
2024-02-22,W01,熔炼车间,257.599,85.7690,68.7239,12.7099,1.34,0
2024-02-23,W01,熔炼车间,246.969,89.5699,68.7239,12.7099,1.64,0
2024-02-24,W01,熔炼车间,271.088,75.1940,68.7239,12.7099,0.51,0
2024-02-25,W01,熔炼车间,224.843,90.4849,68.7239,12.7099,1.71,0
2024-02-26,W01,熔炼车间,253.045,87.3272,68.7239,12.7099,1.46,0
2024-02-27,W01,熔炼车间,254.561,85.2935,68.7239,12.7099,1.3,0
2024-02-28,W01,熔炼车间,252.581,81.3786,68.7239,12.7099,1.0,0
2024-02-29,W01,熔炼车间,261.856,83.8556,68.7239,12.7099,1.19,0
2024-03-01,W01,熔炼车间,245.180,76.3594,68.7239,12.7099,0.6,0
2024-03-02,W01,熔炼车间,262.992,70.4440,68.7239,12.7099,0.14,0
2024-03-03,W01,熔炼车间,244.255,74.4312,68.7239,12.7099,0.45,0
2024-03-04,W01,熔炼车间,244.014,70.7238,68.7239,12.7099,0.16,0
2024-03-05,W01,熔炼车间,265.492,70.8677,68.7239,12.7099,0.17,0
2024-03-06,W01,熔炼车间,270.452,72.7930,68.7239,12.7099,0.32,0
2024-03-07,W01,熔炼车间,262.025,73.1426,68.7239,12.7099,0.35,0
2024-03-08,W01,熔炼车间,257.497,76.0700,68.7239,12.7099,0.58,0
2024-03-09,W01,熔炼车间,245.013,73.5059,68.7239,12.7099,0.38,0
2024-03-10,W01,熔炼车间,256.907,69.4909,68.7239,12.7099,0.06,0
2024-03-11,W01,熔炼车间,260.895,74.6634,68.7239,12.7099,0.47,0
2024-03-12,W01,熔炼车间,239.905,81.4235,68.7239,12.7099,1.0,0
2024-03-13,W01,熔炼车间,260.697,72.4673,68.7239,12.7099,0.29,0
2024-03-14,W01,熔炼车间,279.644,67.5419,68.7239,12.7099,-0.09,0
2024-03-15,W01,熔炼车间,272.795,71.6978,68.7239,12.7099,0.23,0
2024-03-16,W01,熔炼车间,251.671,80.2794,68.7239,12.7099,0.91,0
2024-03-17,W01,熔炼车间,228.105,80.6278,68.7239,12.7099,0.94,0
2024-03-18,W01,熔炼车间,260.813,73.8035,68.7239,12.7099,0.4,0
2024-03-19,W01,熔炼车间,265.359,71.5423,68.7239,12.7099,0.22,0
2024-03-20,W01,熔炼车间,270.681,71.1819,68.7239,12.7099,0.19,0
2024-03-21,W01,熔炼车间,273.152,70.0236,68.7239,12.7099,0.1,0
2024-03-22,W01,熔炼车间,272.368,66.6881,68.7239,12.7099,-0.16,0
2024-03-23,W01,熔炼车间,289.561,61.9458,68.7239,12.7099,-0.53,0
2024-03-24,W01,熔炼车间,223.699,84.0491,68.7239,12.7099,1.21,0
2024-03-25,W01,熔炼车间,253.158,74.4950,68.7239,12.7099,0.45,0
2024-03-26,W01,熔炼车间,276.317,70.3055,68.7239,12.7099,0.12,0
2024-03-27,W01,熔炼车间,274.962,70.8931,68.7239,12.7099,0.17,0
2024-03-28,W01,熔炼车间,239.028,77.6357,68.7239,12.7099,0.7,0
2024-03-29,W01,熔炼车间,251.473,73.6031,68.7239,12.7099,0.38,0
2024-03-30,W01,熔炼车间,288.394,64.7891,68.7239,12.7099,-0.31,0
2024-03-31,W01,熔炼车间,213.252,85.5199,68.7239,12.7099,1.32,0
2024-04-01,W01,熔炼车间,272.576,62.2270,68.7239,12.7099,-0.51,0
2024-04-02,W01,熔炼车间,273.018,58.7943,68.7239,12.7099,-0.78,0
2024-04-03,W01,熔炼车间,258.146,66.1351,68.7239,12.7099,-0.2,0
2024-04-04,W01,熔炼车间,240.487,66.8701,68.7239,12.7099,-0.15,0
2024-04-05,W01,熔炼车间,250.245,61.1129,68.7239,12.7099,-0.6,0
2024-04-06,W01,熔炼车间,241.394,64.6300,68.7239,12.7099,-0.32,0
2024-04-07,W01,熔炼车间,251.433,65.6763,68.7239,12.7099,-0.24,0
2024-04-08,W01,熔炼车间,246.343,67.3354,68.7239,12.7099,-0.11,0
2024-04-09,W01,熔炼车间,278.597,61.0846,68.7239,12.7099,-0.6,0
2024-04-10,W01,熔炼车间,278.988,59.5943,68.7239,12.7099,-0.72,0
2024-04-11,W01,熔炼车间,251.935,65.5685,68.7239,12.7099,-0.25,0
2024-04-12,W01,熔炼车间,256.469,66.8011,68.7239,12.7099,-0.15,0
2024-04-13,W01,熔炼车间,247.184,61.8750,68.7239,12.7099,-0.54,0
2024-04-14,W01,熔炼车间,257.634,58.3720,68.7239,12.7099,-0.81,0
2024-04-15,W01,熔炼车间,248.239,70.5896,68.7239,12.7099,0.15,0
2024-04-16,W01,熔炼车间,254.863,67.9412,68.7239,12.7099,-0.06,0
2024-04-17,W01,熔炼车间,278.407,57.5036,68.7239,12.7099,-0.88,0
2024-04-18,W01,熔炼车间,229.950,67.4503,68.7239,12.7099,-0.1,0
2024-04-19,W01,熔炼车间,271.821,65.4364,68.7239,12.7099,-0.26,0
2024-04-20,W01,熔炼车间,255.715,66.6891,68.7239,12.7099,-0.16,0
2024-04-21,W01,熔炼车间,263.470,60.0638,68.7239,12.7099,-0.68,0
2024-04-22,W01,熔炼车间,275.567,60.2227,68.7239,12.7099,-0.67,0
2024-04-23,W01,熔炼车间,256.152,63.8289,68.7239,12.7099,-0.39,0
2024-04-24,W01,熔炼车间,276.646,68.6744,68.7239,12.7099,-0.0,0
2024-04-25,W01,熔炼车间,263.888,64.5080,68.7239,12.7099,-0.33,0
2024-04-26,W01,熔炼车间,238.937,71.9403,68.7239,12.7099,0.25,0
2024-04-27,W01,熔炼车间,260.677,65.4411,68.7239,12.7099,-0.26,0
2024-04-28,W01,熔炼车间,265.580,57.4686,68.7239,12.7099,-0.89,0
2024-04-29,W01,熔炼车间,249.839,69.8302,68.7239,12.7099,0.09,0
2024-04-30,W01,熔炼车间,244.406,67.5777,68.7239,12.7099,-0.09,0
2024-05-01,W01,熔炼车间,234.807,57.4761,68.7239,12.7099,-0.88,0
2024-05-02,W01,熔炼车间,202.822,69.0522,68.7239,12.7099,0.03,0
2024-05-03,W01,熔炼车间,239.802,55.6684,68.7239,12.7099,-1.03,0
2024-05-04,W01,熔炼车间,225.835,64.2341,68.7239,12.7099,-0.35,0
2024-05-05,W01,熔炼车间,254.545,55.3482,68.7239,12.7099,-1.05,0
2024-05-06,W01,熔炼车间,245.720,63.7091,68.7239,12.7099,-0.39,0
2024-05-07,W01,熔炼车间,248.337,60.0140,68.7239,12.7099,-0.69,0
2024-05-08,W01,熔炼车间,285.846,55.8584,68.7239,12.7099,-1.01,0
2024-05-09,W01,熔炼车间,245.945,63.6171,68.7239,12.7099,-0.4,0
2024-05-10,W01,熔炼车间,251.528,64.1921,68.7239,12.7099,-0.36,0
2024-05-11,W01,熔炼车间,249.286,62.0259,68.7239,12.7099,-0.53,0
2024-05-12,W01,熔炼车间,255.348,60.2492,68.7239,12.7099,-0.67,0
2024-05-13,W01,熔炼车间,269.876,61.7250,68.7239,12.7099,-0.55,0
2024-05-14,W01,熔炼车间,265.372,56.8135,68.7239,12.7099,-0.94,0
2024-05-15,W01,熔炼车间,274.075,60.9406,68.7239,12.7099,-0.61,0
2024-05-16,W01,熔炼车间,265.661,60.9604,68.7239,12.7099,-0.61,0
2024-05-17,W01,熔炼车间,268.066,59.0593,68.7239,12.7099,-0.76,0
2024-05-18,W01,熔炼车间,257.195,60.3348,68.7239,12.7099,-0.66,0
2024-05-19,W01,熔炼车间,257.937,60.6070,68.7239,12.7099,-0.64,0
2024-05-20,W01,熔炼车间,247.549,62.1618,68.7239,12.7099,-0.52,0
2024-05-21,W01,熔炼车间,265.508,54.4364,68.7239,12.7099,-1.12,0
2024-05-22,W01,熔炼车间,264.326,61.6421,68.7239,12.7099,-0.56,0
2024-05-23,W01,熔炼车间,255.474,57.9507,68.7239,12.7099,-0.85,0
2024-05-24,W01,熔炼车间,214.549,71.0374,68.7239,12.7099,0.18,0
2024-05-25,W01,熔炼车间,271.781,54.6495,68.7239,12.7099,-1.11,0
2024-05-26,W01,熔炼车间,249.611,57.3164,68.7239,12.7099,-0.9,0
2024-05-27,W01,熔炼车间,298.528,55.3690,68.7239,12.7099,-1.05,0
2024-05-28,W01,熔炼车间,274.262,58.3336,68.7239,12.7099,-0.82,0
2024-05-29,W01,熔炼车间,269.706,59.5389,68.7239,12.7099,-0.72,0
2024-05-30,W01,熔炼车间,284.907,52.9811,68.7239,12.7099,-1.24,0
2024-05-31,W01,熔炼车间,237.480,70.0750,68.7239,12.7099,0.11,0
2024-06-01,W01,熔炼车间,270.941,57.4601,68.7239,12.7099,-0.89,0
2024-06-02,W01,熔炼车间,263.736,56.1133,68.7239,12.7099,-0.99,0
2024-06-03,W01,熔炼车间,279.882,54.9675,68.7239,12.7099,-1.08,0
2024-06-04,W01,熔炼车间,257.170,64.6607,68.7239,12.7099,-0.32,0
2024-06-05,W01,熔炼车间,262.828,63.0808,68.7239,12.7099,-0.44,0
2024-06-06,W01,熔炼车间,258.180,60.5543,68.7239,12.7099,-0.64,0
2024-06-07,W01,熔炼车间,240.589,63.9460,68.7239,12.7099,-0.38,0
2024-06-08,W01,熔炼车间,251.004,57.9525,68.7239,12.7099,-0.85,0
2024-06-09,W01,熔炼车间,236.516,62.6621,68.7239,12.7099,-0.48,0
2024-06-10,W01,熔炼车间,236.972,60.7017,68.7239,12.7099,-0.63,0
2024-06-11,W01,熔炼车间,261.182,57.6426,68.7239,12.7099,-0.87,0
2024-06-12,W01,熔炼车间,291.275,56.2956,68.7239,12.7099,-0.98,0
2024-06-13,W01,熔炼车间,257.759,54.6615,68.7239,12.7099,-1.11,0
2024-06-14,W01,熔炼车间,264.088,61.8748,68.7239,12.7099,-0.54,0
2024-06-15,W01,熔炼车间,250.191,60.7232,68.7239,12.7099,-0.63,0
2024-06-16,W01,熔炼车间,227.087,63.9583,68.7239,12.7099,-0.37,0
2024-06-17,W01,熔炼车间,260.900,59.8777,68.7239,12.7099,-0.7,0
2024-06-18,W01,熔炼车间,282.932,60.7298,68.7239,12.7099,-0.63,0
2024-06-19,W01,熔炼车间,258.509,59.2571,68.7239,12.7099,-0.74,0
2024-06-20,W01,熔炼车间,258.025,58.7807,68.7239,12.7099,-0.78,0
2024-06-21,W01,熔炼车间,272.344,56.1918,68.7239,12.7099,-0.99,0
2024-06-22,W01,熔炼车间,263.136,56.8493,68.7239,12.7099,-0.93,0
2024-06-23,W01,熔炼车间,255.712,54.9176,68.7239,12.7099,-1.09,0
2024-06-24,W01,熔炼车间,247.843,61.7459,68.7239,12.7099,-0.55,0
2024-06-25,W01,熔炼车间,282.706,55.2645,68.7239,12.7099,-1.06,0
2024-06-26,W01,熔炼车间,259.364,60.1845,68.7239,12.7099,-0.67,0
2024-06-27,W01,熔炼车间,256.838,61.0443,68.7239,12.7099,-0.6,0
2024-06-28,W01,熔炼车间,238.776,63.9893,68.7239,12.7099,-0.37,0
2024-06-29,W01,熔炼车间,245.334,64.9600,68.7239,12.7099,-0.3,0
2024-06-30,W01,熔炼车间,264.492,56.8104,68.7239,12.7099,-0.94,0
2024-07-01,W01,熔炼车间,280.211,54.6313,68.7239,12.7099,-1.11,0
2024-07-02,W01,熔炼车间,274.183,58.9686,68.7239,12.7099,-0.77,0
2024-07-03,W01,熔炼车间,292.693,55.3785,68.7239,12.7099,-1.05,0
2024-07-04,W01,熔炼车间,263.748,61.2998,68.7239,12.7099,-0.58,0
2024-07-05,W01,熔炼车间,264.246,57.0434,68.7239,12.7099,-0.92,0
2024-07-06,W01,熔炼车间,272.347,57.0919,68.7239,12.7099,-0.92,0
2024-07-07,W01,熔炼车间,255.976,61.8242,68.7239,12.7099,-0.54,0
2024-07-08,W01,熔炼车间,245.751,61.5241,68.7239,12.7099,-0.57,0
2024-07-09,W01,熔炼车间,291.858,52.8627,68.7239,12.7099,-1.25,0
2024-07-10,W01,熔炼车间,271.489,57.9173,68.7239,12.7099,-0.85,0
2024-07-11,W01,熔炼车间,269.302,26.7815,68.7239,12.7099,-3.3,0
2024-07-12,W01,熔炼车间,268.238,57.2406,68.7239,12.7099,-0.9,0
2024-07-13,W01,熔炼车间,261.393,58.0004,68.7239,12.7099,-0.84,0
2024-07-14,W01,熔炼车间,253.150,62.5906,68.7239,12.7099,-0.48,0
2024-07-15,W01,熔炼车间,271.619,59.5824,68.7239,12.7099,-0.72,0
2024-07-16,W01,熔炼车间,242.813,66.5545,68.7239,12.7099,-0.17,0
2024-07-17,W01,熔炼车间,247.514,66.7578,68.7239,12.7099,-0.15,0
2024-07-18,W01,熔炼车间,254.818,58.8212,68.7239,12.7099,-0.78,0
2024-07-19,W01,熔炼车间,276.982,57.8424,68.7239,12.7099,-0.86,0
2024-07-20,W01,熔炼车间,273.664,56.6414,68.7239,12.7099,-0.95,0
2024-07-21,W01,熔炼车间,265.274,57.1839,68.7239,12.7099,-0.91,0
2024-07-22,W01,熔炼车间,268.495,60.4294,68.7239,12.7099,-0.65,0
2024-07-23,W01,熔炼车间,272.587,56.7936,68.7239,12.7099,-0.94,0
2024-07-24,W01,熔炼车间,264.808,58.9242,68.7239,12.7099,-0.77,0
2024-07-25,W01,熔炼车间,255.780,58.8087,68.7239,12.7099,-0.78,0
2024-07-26,W01,熔炼车间,283.291,58.4872,68.7239,12.7099,-0.81,0
2024-07-27,W01,熔炼车间,240.886,64.6721,68.7239,12.7099,-0.32,0
2024-07-28,W01,熔炼车间,251.906,59.4944,68.7239,12.7099,-0.73,0
2024-07-29,W01,熔炼车间,283.226,50.9932,68.7239,12.7099,-1.4,0
2024-07-30,W01,熔炼车间,276.237,62.2846,68.7239,12.7099,-0.51,0
2024-07-31,W01,熔炼车间,260.157,64.3431,68.7239,12.7099,-0.34,0
2024-08-01,W01,熔炼车间,248.635,65.2849,68.7239,12.7099,-0.27,0
2024-08-02,W01,熔炼车间,257.505,62.4477,68.7239,12.7099,-0.49,0
2024-08-03,W01,熔炼车间,252.388,64.4527,68.7239,12.7099,-0.34,0
2024-08-04,W01,熔炼车间,277.083,56.9624,68.7239,12.7099,-0.93,0
2024-08-05,W01,熔炼车间,278.742,61.5892,68.7239,12.7099,-0.56,0
2024-08-06,W01,熔炼车间,281.925,59.7120,68.7239,12.7099,-0.71,0
2024-08-07,W01,熔炼车间,265.684,62.4735,68.7239,12.7099,-0.49,0
2024-08-08,W01,熔炼车间,267.850,58.1811,68.7239,12.7099,-0.83,0
2024-08-09,W01,熔炼车间,238.021,64.1607,68.7239,12.7099,-0.36,0
2024-08-10,W01,熔炼车间,239.759,68.1459,68.7239,12.7099,-0.05,0
2024-08-11,W01,熔炼车间,272.925,56.3100,68.7239,12.7099,-0.98,0
2024-08-12,W01,熔炼车间,255.321,65.9828,68.7239,12.7099,-0.22,0
2024-08-13,W01,熔炼车间,259.972,63.3480,68.7239,12.7099,-0.42,0
2024-08-14,W01,熔炼车间,259.559,62.2479,68.7239,12.7099,-0.51,0
2024-08-15,W01,熔炼车间,273.629,60.7980,68.7239,12.7099,-0.62,0
2024-08-16,W01,熔炼车间,256.535,61.8867,68.7239,12.7099,-0.54,0
2024-08-17,W01,熔炼车间,263.047,59.8684,68.7239,12.7099,-0.7,0
2024-08-18,W01,熔炼车间,256.238,59.7640,68.7239,12.7099,-0.7,0
2024-08-19,W01,熔炼车间,263.466,58.4933,68.7239,12.7099,-0.8,0
2024-08-20,W01,熔炼车间,263.997,63.1409,68.7239,12.7099,-0.44,0
2024-08-21,W01,熔炼车间,276.080,61.0196,68.7239,12.7099,-0.61,0
2024-08-22,W01,熔炼车间,252.880,61.6197,68.7239,12.7099,-0.56,0
2024-08-23,W01,熔炼车间,272.027,59.5956,68.7239,12.7099,-0.72,0
2024-08-24,W01,熔炼车间,280.613,55.9208,68.7239,12.7099,-1.01,0
2024-08-25,W01,熔炼车间,226.623,65.5273,68.7239,12.7099,-0.25,0
2024-08-26,W01,熔炼车间,240.178,67.9230,68.7239,12.7099,-0.06,0
2024-08-27,W01,熔炼车间,285.800,57.0479,68.7239,12.7099,-0.92,0
2024-08-28,W01,熔炼车间,236.462,67.2023,68.7239,12.7099,-0.12,0
2024-08-29,W01,熔炼车间,261.614,62.9030,68.7239,12.7099,-0.46,0
2024-08-30,W01,熔炼车间,284.413,53.1924,68.7239,12.7099,-1.22,0
2024-08-31,W01,熔炼车间,283.286,54.3214,68.7239,12.7099,-1.13,0
2024-09-01,W01,熔炼车间,248.246,62.1654,68.7239,12.7099,-0.52,0
2024-09-02,W01,熔炼车间,275.816,57.0475,68.7239,12.7099,-0.92,0
2024-09-03,W01,熔炼车间,293.097,54.9043,68.7239,12.7099,-1.09,0
2024-09-04,W01,熔炼车间,280.981,61.2589,68.7239,12.7099,-0.59,0
2024-09-05,W01,熔炼车间,256.287,64.6794,68.7239,12.7099,-0.32,0
2024-09-06,W01,熔炼车间,285.225,54.0373,68.7239,12.7099,-1.16,0
2024-09-07,W01,熔炼车间,267.010,60.2138,68.7239,12.7099,-0.67,0
2024-09-08,W01,熔炼车间,256.093,58.9087,68.7239,12.7099,-0.77,0
2024-09-09,W01,熔炼车间,276.216,54.7228,68.7239,12.7099,-1.1,0
2024-09-10,W01,熔炼车间,274.653,56.2907,68.7239,12.7099,-0.98,0
2024-09-11,W01,熔炼车间,269.735,62.9625,68.7239,12.7099,-0.45,0
2024-09-12,W01,熔炼车间,280.460,58.2739,68.7239,12.7099,-0.82,0
2024-09-13,W01,熔炼车间,270.099,60.1035,68.7239,12.7099,-0.68,0
2024-09-14,W01,熔炼车间,277.781,56.2277,68.7239,12.7099,-0.98,0
2024-09-15,W01,熔炼车间,239.948,61.6354,68.7239,12.7099,-0.56,0
2024-09-16,W01,熔炼车间,234.704,63.0232,68.7239,12.7099,-0.45,0
2024-09-17,W01,熔炼车间,233.286,65.6220,68.7239,12.7099,-0.24,0
2024-09-18,W01,熔炼车间,272.971,59.8258,68.7239,12.7099,-0.7,0
2024-09-19,W01,熔炼车间,283.335,60.0233,68.7239,12.7099,-0.68,0
2024-09-20,W01,熔炼车间,246.653,65.7040,68.7239,12.7099,-0.24,0
2024-09-21,W01,熔炼车间,284.144,51.4345,68.7239,12.7099,-1.36,0
2024-09-22,W01,熔炼车间,268.335,57.7789,68.7239,12.7099,-0.86,0
2024-09-23,W01,熔炼车间,273.299,58.3610,68.7239,12.7099,-0.82,0
2024-09-24,W01,熔炼车间,269.943,57.7340,68.7239,12.7099,-0.86,0
2024-09-25,W01,熔炼车间,274.614,60.2872,68.7239,12.7099,-0.66,0
2024-09-26,W01,熔炼车间,266.270,58.1571,68.7239,12.7099,-0.83,0
2024-09-27,W01,熔炼车间,303.120,51.6264,68.7239,12.7099,-1.35,0
2024-09-28,W01,熔炼车间,251.192,62.6756,68.7239,12.7099,-0.48,0
2024-09-29,W01,熔炼车间,258.575,58.2837,68.7239,12.7099,-0.82,0
2024-09-30,W01,熔炼车间,283.719,53.5206,68.7239,12.7099,-1.2,0
2024-10-01,W01,熔炼车间,238.164,66.0730,68.7239,12.7099,-0.21,0
2024-10-02,W01,熔炼车间,228.796,65.0392,68.7239,12.7099,-0.29,0
2024-10-03,W01,熔炼车间,205.486,77.9430,68.7239,12.7099,0.73,0
2024-10-04,W01,熔炼车间,240.252,65.6844,68.7239,12.7099,-0.24,0
2024-10-05,W01,熔炼车间,237.903,68.4830,68.7239,12.7099,-0.02,0
2024-10-06,W01,熔炼车间,196.627,79.0532,68.7239,12.7099,0.81,0
2024-10-07,W01,熔炼车间,212.360,71.5728,68.7239,12.7099,0.22,0
2024-10-08,W01,熔炼车间,257.483,64.5250,68.7239,12.7099,-0.33,0
2024-10-09,W01,熔炼车间,266.771,64.6303,68.7239,12.7099,-0.32,0
2024-10-10,W01,熔炼车间,285.606,61.7326,68.7239,12.7099,-0.55,0
2024-10-11,W01,熔炼车间,282.206,58.3460,68.7239,12.7099,-0.82,0
2024-10-12,W01,熔炼车间,277.378,61.0135,68.7239,12.7099,-0.61,0
2024-10-13,W01,熔炼车间,253.712,66.5782,68.7239,12.7099,-0.17,0
2024-10-14,W01,熔炼车间,281.554,59.1180,68.7239,12.7099,-0.76,0
2024-10-15,W01,熔炼车间,269.340,63.7907,68.7239,12.7099,-0.39,0
2024-10-16,W01,熔炼车间,261.215,66.3641,68.7239,12.7099,-0.19,0
2024-10-17,W01,熔炼车间,289.349,56.2442,68.7239,12.7099,-0.98,0
2024-10-18,W01,熔炼车间,280.934,57.7406,68.7239,12.7099,-0.86,0
2024-10-19,W01,熔炼车间,266.144,63.4153,68.7239,12.7099,-0.42,0
2024-10-20,W01,熔炼车间,259.613,63.4121,68.7239,12.7099,-0.42,0
2024-10-21,W01,熔炼车间,263.050,63.9384,68.7239,12.7099,-0.38,0
2024-10-22,W01,熔炼车间,274.161,58.7782,68.7239,12.7099,-0.78,0
2024-10-23,W01,熔炼车间,280.809,58.4265,68.7239,12.7099,-0.81,0
2024-10-24,W01,熔炼车间,259.528,67.7700,68.7239,12.7099,-0.08,0
2024-10-25,W01,熔炼车间,258.179,65.7958,68.7239,12.7099,-0.23,0
2024-10-26,W01,熔炼车间,263.418,19.2238,68.7239,12.7099,-3.89,0
2024-10-27,W01,熔炼车间,271.678,61.2516,68.7239,12.7099,-0.59,0
2024-10-28,W01,熔炼车间,277.853,60.7659,68.7239,12.7099,-0.63,0
2024-10-29,W01,熔炼车间,294.552,59.0487,68.7239,12.7099,-0.76,0
2024-10-30,W01,熔炼车间,240.371,70.4960,68.7239,12.7099,0.14,0
2024-10-31,W01,熔炼车间,256.964,67.5398,68.7239,12.7099,-0.09,0
2024-11-01,W01,熔炼车间,254.934,78.5325,68.7239,12.7099,0.77,0
2024-11-02,W01,熔炼车间,280.005,74.6558,68.7239,12.7099,0.47,0
2024-11-03,W01,熔炼车间,265.884,71.7651,68.7239,12.7099,0.24,0
2024-11-04,W01,熔炼车间,273.210,76.4921,68.7239,12.7099,0.61,0
2024-11-05,W01,熔炼车间,257.336,81.0236,68.7239,12.7099,0.97,0
2024-11-06,W01,熔炼车间,249.234,79.1276,68.7239,12.7099,0.82,0
2024-11-07,W01,熔炼车间,251.515,78.5416,68.7239,12.7099,0.77,0
2024-11-08,W01,熔炼车间,245.702,82.9163,68.7239,12.7099,1.12,0
2024-11-09,W01,熔炼车间,247.240,77.7690,68.7239,12.7099,0.71,0
2024-11-10,W01,熔炼车间,236.499,79.3627,68.7239,12.7099,0.84,0
2024-11-11,W01,熔炼车间,277.918,74.0283,68.7239,12.7099,0.42,0
2024-11-12,W01,熔炼车间,275.583,74.0579,68.7239,12.7099,0.42,0
2024-11-13,W01,熔炼车间,245.145,85.2773,68.7239,12.7099,1.3,0
2024-11-14,W01,熔炼车间,264.860,78.2561,68.7239,12.7099,0.75,0
2024-11-15,W01,熔炼车间,268.783,78.7379,68.7239,12.7099,0.79,0
2024-11-16,W01,熔炼车间,267.279,73.5340,68.7239,12.7099,0.38,0
2024-11-17,W01,熔炼车间,256.861,79.3768,68.7239,12.7099,0.84,0
2024-11-18,W01,熔炼车间,261.112,75.9548,68.7239,12.7099,0.57,0
2024-11-19,W01,熔炼车间,262.887,72.9907,68.7239,12.7099,0.34,0
2024-11-20,W01,熔炼车间,276.295,77.8447,68.7239,12.7099,0.72,0
2024-11-21,W01,熔炼车间,255.770,76.5508,68.7239,12.7099,0.62,0
