日期,车间编码,车间,产量,实际单耗_kgce,期望单耗_kgce,单耗残差_kgce,残差均值,残差标准差,Z值,是否超限,固定阈值是否超限
2024-01-19,W01,熔炼车间,260.156,85.7493,84.7831,0.9662,0.0015,5.4946,0.18,0,0
2024-01-20,W01,熔炼车间,253.212,85.9770,86.4067,-0.4297,0.0015,5.4946,-0.08,0,0
2024-01-21,W01,熔炼车间,255.272,92.9283,85.8746,7.0538,0.0015,5.4946,1.28,0,0
2024-01-22,W01,熔炼车间,257.406,90.6175,85.3286,5.289,0.0015,5.4946,0.96,0,0
2024-01-23,W01,熔炼车间,262.069,88.2565,84.204,4.0525,0.0015,5.4946,0.74,0,0
2024-01-24,W01,熔炼车间,259.189,90.2770,84.8228,5.4541,0.0015,5.4946,0.99,0,0
2024-01-25,W01,熔炼车间,261.899,91.4211,84.1473,7.2738,0.0015,5.4946,1.32,0,0
2024-01-26,W01,熔炼车间,253.389,92.5672,86.1028,6.4644,0.0015,5.4946,1.18,0,0
2024-01-27,W01,熔炼车间,239.449,99.9144,89.6449,10.2695,0.0015,5.4946,1.87,0,1
2024-01-28,W01,熔炼车间,229.811,104.7461,92.3271,12.419,0.0015,5.4946,2.26,1,1
2024-01-29,W01,熔炼车间,269.450,87.1724,82.2284,4.944,0.0015,5.4946,0.9,0,0
2024-01-30,W01,熔炼车间,246.255,95.2293,87.6356,7.5938,0.0015,5.4946,1.38,0,1
2024-01-31,W01,熔炼车间,237.351,96.6501,89.9477,6.7024,0.0015,5.4946,1.22,0,1
2024-02-01,W01,熔炼车间,264.980,81.9828,82.9839,-1.0011,0.0015,5.4946,-0.18,0,0
2024-02-02,W01,熔炼车间,264.615,79.5227,82.982,-3.4593,0.0015,5.4946,-0.63,0,0
2024-02-03,W01,熔炼车间,257.843,83.9716,84.4499,-0.4783,0.0015,5.4946,-0.09,0,0
2024-02-04,W01,熔炼车间,254.711,88.3162,85.1056,3.2106,0.0015,5.4946,0.58,0,0
2024-02-05,W01,熔炼车间,251.318,87.5687,85.8406,1.7282,0.0015,5.4946,0.31,0,0
2024-02-06,W01,熔炼车间,237.293,91.1030,89.4264,1.6766,0.0015,5.4946,0.3,0,0
2024-02-07,W01,熔炼车间,266.493,81.6524,82.0864,-0.4339,0.0015,5.4946,-0.08,0,0
2024-02-08,W01,熔炼车间,245.191,88.5424,87.0877,1.4547,0.0015,5.4946,0.26,0,0
2024-02-09,W01,熔炼车间,243.560,93.6964,87.4041,6.2923,0.0015,5.4946,1.14,0,1
2024-02-10,W01,熔炼车间,220.291,91.3814,94.0851,-2.7037,0.0015,5.4946,-0.49,0,0
2024-02-11,W01,熔炼车间,235.569,85.4514,89.352,-3.9006,0.0015,5.4946,-0.71,0,0
2024-02-12,W01,熔炼车间,231.741,82.5732,90.3277,-7.7545,0.0015,5.4946,-1.41,0,0
2024-02-13,W01,熔炼车间,229.509,90.8561,90.8584,-0.0023,0.0015,5.4946,-0.0,0,0
2024-02-14,W01,熔炼车间,244.781,84.3358,86.4676,-2.1318,0.0015,5.4946,-0.39,0,0
2024-02-15,W01,熔炼车间,214.105,95.9693,95.506,0.4633,0.0015,5.4946,0.08,0,1
2024-02-16,W01,熔炼车间,223.146,88.7325,92.4023,-3.6698,0.0015,5.4946,-0.67,0,0
2024-02-17,W01,熔炼车间,226.318,95.0287,91.2763,3.7524,0.0015,5.4946,0.68,0,1
2024-02-18,W01,熔炼车间,252.484,82.2480,83.9549,-1.7069,0.0015,5.4946,-0.31,0,0
2024-02-19,W01,熔炼车间,222.154,107.2796,92.2801,14.9995,0.0015,5.4946,2.73,1,1
2024-02-20,W01,熔炼车间,277.638,85.8708,78.0303,7.8405,0.0015,5.4946,1.43,0,0
2024-02-21,W01,熔炼车间,266.662,82.5967,80.1978,2.3989,0.0015,5.4946,0.44,0,0
2024-02-22,W01,熔炼车间,257.599,85.7690,82.1063,3.6627,0.0015,5.4946,0.67,0,0
2024-02-23,W01,熔炼车间,246.969,89.5699,84.5622,5.0077,0.0015,5.4946,0.91,0,0
2024-02-24,W01,熔炼车间,271.088,75.1940,78.7507,-3.5567,0.0015,5.4946,-0.65,0,0
2024-02-25,W01,熔炼车间,224.843,90.4849,90.4715,0.0134,0.0015,5.4946,0.0,0,0
2024-02-26,W01,熔炼车间,253.045,87.3272,82.5312,4.796,0.0015,5.4946,0.87,0,0
2024-02-27,W01,熔炼车间,254.561,85.2935,81.9868,3.3067,0.0015,5.4946,0.6,0,0
2024-02-28,W01,熔炼车间,252.581,81.3786,82.2908,-0.9122,0.0015,5.4946,-0.17,0,0
2024-02-29,W01,熔炼车间,261.856,83.8556,79.9115,3.9441,0.0015,5.4946,0.72,0,0
2024-03-01,W01,熔炼车间,245.180,76.3594,83.7973,-7.4379,0.0015,5.4946,-1.35,0,0
2024-03-02,W01,熔炼车间,262.992,70.4440,79.2806,-8.8367,0.0015,5.4946,-1.61,0,0
2024-03-03,W01,熔炼车间,244.255,74.4312,83.6612,-9.23,0.0015,5.4946,-1.68,0,0
2024-03-04,W01,熔炼车间,244.014,70.7238,83.5312,-12.8074,0.0015,5.4946,-2.33,0,0
2024-03-05,W01,熔炼车间,265.492,70.8677,78.1395,-7.2718,0.0015,5.4946,-1.32,0,0
2024-03-06,W01,熔炼车间,270.452,72.7930,76.858,-4.0651,0.0015,5.4946,-0.74,0,0
2024-03-07,W01,熔炼车间,262.025,73.1426,78.5201,-5.3774,0.0015,5.4946,-0.98,0,0
2024-03-08,W01,熔炼车间,257.497,76.0700,79.3676,-3.2976,0.0015,5.4946,-0.6,0,0
2024-03-09,W01,熔炼车间,245.013,73.5059,82.2619,-8.756,0.0015,5.4946,-1.59,0,0
2024-03-10,W01,熔炼车间,256.907,69.4909,79.0916,-9.6006,0.0015,5.4946,-1.75,0,0
2024-03-11,W01,熔炼车间,260.895,74.6634,77.9475,-3.2842,0.0015,5.4946,-0.6,0,0
2024-03-12,W01,熔炼车间,239.905,81.4235,82.9891,-1.5656,0.0015,5.4946,-0.29,0,0
2024-03-13,W01,熔炼车间,260.697,72.4673,77.563,-5.0957,0.0015,5.4946,-0.93,0,0
2024-03-14,W01,熔炼车间,279.644,67.5419,73.2716,-5.7296,0.0015,5.4946,-1.04,0,0
2024-03-15,W01,熔炼车间,272.795,71.6978,74.4579,-2.7601,0.0015,5.4946,-0.5,0,0
2024-03-16,W01,熔炼车间,251.671,80.2794,79.057,1.2224,0.0015,5.4946,0.22,0,0
2024-03-17,W01,熔炼车间,228.105,80.6278,85.2654,-4.6377,0.0015,5.4946,-0.84,0,0
2024-03-18,W01,熔炼车间,260.813,73.8035,76.4229,-2.6194,0.0015,5.4946,-0.48,0,0
2024-03-19,W01,熔炼车间,265.359,71.5423,75.1649,-3.6226,0.0015,5.4946,-0.66,0,0
2024-03-20,W01,熔炼车间,270.681,71.1819,73.7733,-2.5913,0.0015,5.4946,-0.47,0,0
2024-03-21,W01,熔炼车间,273.152,70.0236,73.0173,-2.9936,0.0015,5.4946,-0.55,0,0
2024-03-22,W01,熔炼车间,272.368,66.6881,72.9485,-6.2604,0.0015,5.4946,-1.14,0,0
2024-03-23,W01,熔炼车间,289.561,61.9458,69.2966,-7.3508,0.0015,5.4946,-1.34,0,0
2024-03-24,W01,熔炼车间,223.699,84.0491,84.9939,-0.9448,0.0015,5.4946,-0.17,0,0
2024-03-25,W01,熔炼车间,253.158,74.4950,76.6033,-2.1083,0.0015,5.4946,-0.38,0,0
2024-03-26,W01,熔炼车间,276.317,70.3055,71.1749,-0.8695,0.0015,5.4946,-0.16,0,0
2024-03-27,W01,熔炼车间,274.962,70.8931,71.2131,-0.32,0.0015,5.4946,-0.06,0,0
2024-03-28,W01,熔炼车间,239.028,77.6357,79.5387,-1.903,0.0015,5.4946,-0.35,0,0
2024-03-29,W01,熔炼车间,251.473,73.6031,76.0502,-2.4471,0.0015,5.4946,-0.45,0,0
2024-03-30,W01,熔炼车间,288.394,64.7891,67.8271,-3.038,0.0015,5.4946,-0.55,0,0
2024-03-31,W01,熔炼车间,213.252,85.5199,86.7285,-1.2086,0.0015,5.4946,-0.22,0,0
2024-04-01,W01,熔炼车间,272.576,62.2270,70.4876,-8.2605,0.0015,5.4946,-1.5,0,0
2024-04-02,W01,熔炼车间,273.018,58.7943,70.1466,-11.3523,0.0015,5.4946,-2.07,0,0
2024-04-03,W01,熔炼车间,258.146,66.1351,73.2047,-7.0697,0.0015,5.4946,-1.29,0,0
2024-04-04,W01,熔炼车间,240.487,66.8701,77.413,-10.5428,0.0015,5.4946,-1.92,0,0
2024-04-05,W01,熔炼车间,250.245,61.1129,74.6218,-13.5089,0.0015,5.4946,-2.46,0,0
2024-04-06,W01,熔炼车间,241.394,64.6300,76.6672,-12.0371,0.0015,5.4946,-2.19,0,0
2024-04-07,W01,熔炼车间,251.433,65.6763,73.8237,-8.1474,0.0015,5.4946,-1.48,0,0
2024-04-08,W01,熔炼车间,246.343,67.3354,74.8598,-7.5244,0.0015,5.4946,-1.37,0,0
2024-04-09,W01,熔炼车间,278.597,61.0846,67.2426,-6.1579,0.0015,5.4946,-1.12,0,0
2024-04-10,W01,熔炼车间,278.988,59.5943,66.9112,-7.3169,0.0015,5.4946,-1.33,0,0
2024-04-11,W01,熔炼车间,251.935,65.5685,72.6903,-7.1218,0.0015,5.4946,-1.3,0,0
2024-04-12,W01,熔炼车间,256.469,66.8011,71.3377,-4.5366,0.0015,5.4946,-0.83,0,0
2024-04-13,W01,熔炼车间,247.184,61.8750,73.3799,-11.505,0.0015,5.4946,-2.09,0,0
2024-04-14,W01,熔炼车间,257.634,58.3720,70.5553,-12.1834,0.0015,5.4946,-2.22,0,0
2024-04-15,W01,熔炼车间,248.239,70.5896,72.6045,-2.0148,0.0015,5.4946,-0.37,0,0
2024-04-16,W01,熔炼车间,254.863,67.9412,70.7108,-2.7696,0.0015,5.4946,-0.5,0,0
2024-04-17,W01,熔炼车间,278.407,57.5036,65.2583,-7.7547,0.0015,5.4946,-1.41,0,0
2024-04-18,W01,熔炼车间,229.950,67.4503,76.8677,-9.4174,0.0015,5.4946,-1.71,0,0
2024-04-19,W01,熔炼车间,271.821,65.4364,66.1178,-0.6813,0.0015,5.4946,-0.12,0,0
2024-04-20,W01,熔炼车间,255.715,66.6891,69.4975,-2.8084,0.0015,5.4946,-0.51,0,0
2024-04-21,W01,熔炼车间,263.470,60.0638,67.4425,-7.3788,0.0015,5.4946,-1.34,0,0
2024-04-22,W01,熔炼车间,275.567,60.2227,64.581,-4.3582,0.0015,5.4946,-0.79,0,0
2024-04-23,W01,熔炼车间,256.152,63.8289,68.6416,-4.8127,0.0015,5.4946,-0.88,0,0
2024-04-24,W01,熔炼车间,276.646,68.6744,63.8603,4.8141,0.0015,5.4946,0.88,0,0
2024-04-25,W01,熔炼车间,263.888,64.5080,66.3507,-1.8426,0.0015,5.4946,-0.34,0,0
2024-04-26,W01,熔炼车间,238.937,71.9403,72.3047,-0.3644,0.0015,5.4946,-0.07,0,0
2024-04-27,W01,熔炼车间,260.677,65.4411,66.5884,-1.1472,0.0015,5.4946,-0.21,0,0
2024-04-28,W01,熔炼车间,265.580,57.4686,65.2331,-7.7645,0.0015,5.4946,-1.41,0,0
2024-04-29,W01,熔炼车间,249.839,69.8302,68.7065,1.1237,0.0015,5.4946,0.2,0,0
2024-04-30,W01,熔炼车间,244.406,67.5777,69.8577,-2.28,0.0015,5.4946,-0.42,0,0
2024-05-01,W01,熔炼车间,234.807,57.4761,72.237,-14.7609,0.0015,5.4946,-2.69,0,0
2024-05-02,W01,熔炼车间,202.822,69.0522,82.5215,-13.4694,0.0015,5.4946,-2.45,0,0
2024-05-03,W01,熔炼车间,239.802,55.6684,70.367,-14.6986,0.0015,5.4946,-2.68,0,0
2024-05-04,W01,熔炼车间,225.835,64.2341,74.1709,-9.9369,0.0015,5.4946,-1.81,0,0
2024-05-05,W01,熔炼车间,254.545,55.3482,66.1079,-10.7597,0.0015,5.4946,-1.96,0,0
2024-05-06,W01,熔炼车间,245.720,63.7091,68.0844,-4.3753,0.0015,5.4946,-0.8,0,0
2024-05-07,W01,熔炼车间,248.337,60.0140,67.1793,-7.1653,0.0015,5.4946,-1.3,0,0
2024-05-08,W01,熔炼车间,285.846,55.8584,58.6673,-2.8089,0.0015,5.4946,-0.51,0,0
2024-05-09,W01,熔炼车间,245.945,63.6171,67.3324,-3.7153,0.0015,5.4946,-0.68,0,0
2024-05-10,W01,熔炼车间,251.528,64.1921,65.6904,-1.4984,0.0015,5.4946,-0.27,0,0
2024-05-11,W01,熔炼车间,249.286,62.0259,66.0252,-3.9992,0.0015,5.4946,-0.73,0,0
2024-05-12,W01,熔炼车间,255.348,60.2492,64.3091,-4.0599,0.0015,5.4946,-0.74,0,0
2024-05-13,W01,熔炼车间,269.876,61.7250,60.7837,0.9413,0.0015,5.4946,0.17,0,0
2024-05-14,W01,熔炼车间,265.372,56.8135,61.5498,-4.7364,0.0015,5.4946,-0.86,0,0
2024-05-15,W01,熔炼车间,274.075,60.9406,59.4574,1.4832,0.0015,5.4946,0.27,0,0
2024-05-16,W01,熔炼车间,265.661,60.9604,61.0534,-0.093,0.0015,5.4946,-0.02,0,0
2024-05-17,W01,熔炼车间,268.066,59.0593,60.3115,-1.2522,0.0015,5.4946,-0.23,0,0
2024-05-18,W01,熔炼车间,257.195,60.3348,62.5723,-2.2375,0.0015,5.4946,-0.41,0,0
2024-05-19,W01,熔炼车间,257.937,60.6070,62.1892,-1.5822,0.0015,5.4946,-0.29,0,0
2024-05-20,W01,熔炼车间,247.549,62.1618,64.5335,-2.3717,0.0015,5.4946,-0.43,0,0
2024-05-21,W01,熔炼车间,265.508,54.4364,60.0488,-5.6124,0.0015,5.4946,-1.02,0,0
2024-05-22,W01,熔炼车间,264.326,61.6421,60.1127,1.5294,0.0015,5.4946,0.28,0,0
2024-05-23,W01,熔炼车间,255.474,57.9507,61.9696,-4.0189,0.0015,5.4946,-0.73,0,0
2024-05-24,W01,熔炼车间,214.549,71.0374,73.476,-2.4386,0.0015,5.4946,-0.44,0,0
2024-05-25,W01,熔炼车间,271.781,54.6495,57.9026,-3.2531,0.0015,5.4946,-0.59,0,0
2024-05-26,W01,熔炼车间,249.611,57.3164,62.8351,-5.5187,0.0015,5.4946,-1.0,0,0
2024-05-27,W01,熔炼车间,298.528,55.3690,52.3614,3.0076,0.0015,5.4946,0.55,0,0
2024-05-28,W01,熔炼车间,274.262,58.3336,56.8231,1.5106,0.0015,5.4946,0.27,0,0
2024-05-29,W01,熔炼车间,269.706,59.5389,57.6083,1.9306,0.0015,5.4946,0.35,0,0
2024-05-30,W01,熔炼车间,284.907,52.9811,54.3313,-1.3501,0.0015,5.4946,-0.25,0,0
2024-05-31,W01,熔炼车间,237.480,70.0750,65.1426,4.9324,0.0015,5.4946,0.9,0,0
2024-06-01,W01,熔炼车间,270.941,57.4601,56.8223,0.6378,0.0015,5.4946,0.12,0,0
2024-06-02,W01,熔炼车间,263.736,56.1133,58.2351,-2.1218,0.0015,5.4946,-0.39,0,0
2024-06-03,W01,熔炼车间,279.882,54.9675,54.6432,0.3243,0.0015,5.4946,0.06,0,0
2024-06-04,W01,熔炼车间,257.170,64.6607,59.4275,5.2332,0.0015,5.4946,0.95,0,0
2024-06-05,W01,熔炼车间,262.828,63.0808,57.9584,5.1224,0.0015,5.4946,0.93,0,0
2024-06-06,W01,熔炼车间,258.180,60.5543,58.8779,1.6763,0.0015,5.4946,0.3,0,0
2024-06-07,W01,熔炼车间,240.589,63.9460,63.1657,0.7803,0.0015,5.4946,0.14,0,0
2024-06-08,W01,熔炼车间,251.004,57.9525,60.316,-2.3636,0.0015,5.4946,-0.43,0,0
2024-06-09,W01,熔炼车间,236.516,62.6621,63.9972,-1.3351,0.0015,5.4946,-0.24,0,0
2024-06-10,W01,熔炼车间,236.972,60.7017,63.7301,-3.0284,0.0015,5.4946,-0.55,0,0
2024-06-11,W01,熔炼车间,261.182,57.6426,57.464,0.1785,0.0015,5.4946,0.03,0,0
2024-06-12,W01,熔炼车间,291.275,56.2956,51.1327,5.1629,0.0015,5.4946,0.94,0,0
2024-06-13,W01,熔炼车间,257.759,54.6615,57.9999,-3.3384,0.0015,5.4946,-0.61,0,0
2024-06-14,W01,熔炼车间,264.088,61.8748,56.418,5.4568,0.0015,5.4946,0.99,0,0
2024-06-15,W01,熔炼车间,250.191,60.7232,59.5932,1.13,0.0015,5.4946,0.21,0,0
2024-06-16,W01,熔炼车间,227.087,63.9583,65.8488,-1.8905,0.0015,5.4946,-0.34,0,0
2024-06-17,W01,熔炼车间,260.900,59.8777,56.7916,3.0861,0.0015,5.4946,0.56,0,0
2024-06-18,W01,熔炼车间,282.932,60.7298,52.0048,8.7249,0.0015,5.4946,1.59,0,0
2024-06-19,W01,熔炼车间,258.509,59.2571,57.1324,2.1248,0.0015,5.4946,0.39,0,0
2024-06-20,W01,熔炼车间,258.025,58.7807,57.1446,1.6361,0.0015,5.4946,0.3,0,0
2024-06-21,W01,熔炼车间,272.344,56.1918,53.8538,2.338,0.0015,5.4946,0.43,0,0
2024-06-22,W01,熔炼车间,263.136,56.8493,55.774,1.0753,0.0015,5.4946,0.2,0,0
2024-06-23,W01,熔炼车间,255.712,54.9176,57.4137,-2.4961,0.0015,5.4946,-0.45,0,0
2024-06-24,W01,熔炼车间,247.843,61.7459,59.2742,2.4717,0.0015,5.4946,0.45,0,0
2024-06-25,W01,熔炼车间,282.706,55.2645,51.3955,3.869,0.0015,5.4946,0.7,0,0
2024-06-26,W01,熔炼车间,259.364,60.1845,56.3073,3.8772,0.0015,5.4946,0.71,0,0
2024-06-27,W01,熔炼车间,256.838,61.0443,56.8287,4.2156,0.0015,5.4946,0.77,0,0
2024-06-28,W01,熔炼车间,238.776,63.9893,61.3755,2.6137,0.0015,5.4946,0.48,0,0
2024-06-29,W01,熔炼车间,245.334,64.9600,59.5566,5.4034,0.0015,5.4946,0.98,0,0
2024-06-30,W01,熔炼车间,264.492,56.8104,54.8695,1.9409,0.0015,5.4946,0.35,0,0
2024-07-01,W01,熔炼车间,280.211,54.6313,51.4897,3.1416,0.0015,5.4946,0.57,0,0
2024-07-02,W01,熔炼车间,274.183,58.9686,52.6675,6.3011,0.0015,5.4946,1.15,0,0
2024-07-03,W01,熔炼车间,292.693,55.3785,49.0054,6.3731,0.0015,5.4946,1.16,0,0
2024-07-04,W01,熔炼车间,263.748,61.2998,54.8381,6.4617,0.0015,5.4946,1.18,0,0
2024-07-05,W01,熔炼车间,264.246,57.0434,54.6872,2.3562,0.0015,5.4946,0.43,0,0
2024-07-06,W01,熔炼车间,272.347,57.0919,52.8886,4.2033,0.0015,5.4946,0.76,0,0
2024-07-07,W01,熔炼车间,255.976,61.8242,56.5384,5.2858,0.0015,5.4946,0.96,0,0
2024-07-08,W01,熔炼车间,245.751,61.5241,59.0597,2.4644,0.0015,5.4946,0.45,0,0
2024-07-09,W01,熔炼车间,291.858,52.8627,48.964,3.8987,0.0015,5.4946,0.71,0,0
2024-07-10,W01,熔炼车间,271.489,57.9173,52.9753,4.942,0.0015,5.4946,0.9,0,0
2024-07-11,W01,熔炼车间,269.302,60.8581,53.4311,7.427,0.0015,5.4946,1.35,0,0
2024-07-12,W01,熔炼车间,268.238,57.2406,53.6534,3.5872,0.0015,5.4946,0.65,0,0
2024-07-13,W01,熔炼车间,261.393,58.0004,55.179,2.8214,0.0015,5.4946,0.51,0,0
2024-07-14,W01,熔炼车间,253.150,62.5906,57.1314,5.4592,0.0015,5.4946,0.99,0,0
2024-07-15,W01,熔炼车间,271.619,59.5824,52.9265,6.6558,0.0015,5.4946,1.21,0,0
2024-07-16,W01,熔炼车间,242.813,66.5545,59.7801,6.7744,0.0015,5.4946,1.23,0,0
2024-07-17,W01,熔炼车间,247.514,66.7578,58.5675,8.1904,0.0015,5.4946,1.49,0,0
2024-07-18,W01,熔炼车间,254.818,58.8212,56.7702,2.051,0.0015,5.4946,0.37,0,0
2024-07-19,W01,熔炼车间,276.982,57.8424,51.8708,5.9715,0.0015,5.4946,1.09,0,0
2024-07-20,W01,熔炼车间,273.664,56.6414,52.583,4.0583,0.0015,5.4946,0.74,0,0
2024-07-21,W01,熔炼车间,265.274,57.1839,54.4248,2.7591,0.0015,5.4946,0.5,0,0
2024-07-22,W01,熔炼车间,268.495,60.4294,53.7509,6.6785,0.0015,5.4946,1.22,0,0
2024-07-23,W01,熔炼车间,272.587,56.7936,52.9139,3.8797,0.0015,5.4946,0.71,0,0
2024-07-24,W01,熔炼车间,264.808,58.9242,54.6462,4.278,0.0015,5.4946,0.78,0,0
2024-07-25,W01,熔炼车间,255.780,58.8087,56.7828,2.026,0.0015,5.4946,0.37,0,0
2024-07-26,W01,熔炼车间,283.291,58.4872,50.8849,7.6023,0.0015,5.4946,1.38,0,0
2024-07-27,W01,熔炼车间,240.886,64.6721,60.6794,3.9927,0.0015,5.4946,0.73,0,0
2024-07-28,W01,熔炼车间,251.906,59.4944,57.8939,1.6006,0.0015,5.4946,0.29,0,0
2024-07-29,W01,熔炼车间,283.226,50.9932,51.0791,-0.0859,0.0015,5.4946,-0.02,0,0
2024-07-30,W01,熔炼车间,276.237,62.2846,52.548,9.7366,0.0015,5.4946,1.77,0,0
2024-07-31,W01,熔炼车间,260.157,64.3431,56.1276,8.2155,0.0015,5.4946,1.49,0,0
2024-08-01,W01,熔炼车间,248.635,65.2849,58.9964,6.2885,0.0015,5.4946,1.14,0,0
2024-08-02,W01,熔炼车间,257.505,62.4477,56.9067,5.541,0.0015,5.4946,1.01,0,0
2024-08-03,W01,熔炼车间,252.388,64.4527,58.2261,6.2267,0.0015,5.4946,1.13,0,0
2024-08-04,W01,熔炼车间,277.083,56.9624,52.7817,4.1806,0.0015,5.4946,0.76,0,0
2024-08-05,W01,熔炼车间,278.742,61.5892,52.5388,9.0505,0.0015,5.4946,1.65,0,0
2024-08-06,W01,熔炼车间,281.925,59.7120,52.0017,7.7103,0.0015,5.4946,1.4,0,0
2024-08-07,W01,熔炼车间,265.684,62.4735,55.5014,6.9721,0.0015,5.4946,1.27,0,0
2024-08-08,W01,熔炼车间,267.850,58.1811,55.1301,3.051,0.0015,5.4946,0.55,0,0
2024-08-09,W01,熔炼车间,238.021,64.1607,62.572,1.5887,0.0015,5.4946,0.29,0,0
2024-08-10,W01,熔炼车间,239.759,68.1459,62.2082,5.9377,0.0015,5.4946,1.08,0,0
2024-08-11,W01,熔炼车间,272.925,56.5448,54.3827,2.1621,0.0015,5.4946,0.39,0,0
2024-08-12,W01,熔炼车间,255.321,65.9828,58.463,7.5198,0.0015,5.4946,1.37,0,0
2024-08-13,W01,熔炼车间,259.972,63.3480,57.4899,5.858,0.0015,5.4946,1.07,0,0
2024-08-14,W01,熔炼车间,259.559,62.2479,57.7147,4.5332,0.0015,5.4946,0.82,0,0
2024-08-15,W01,熔炼车间,273.629,60.7980,54.7427,6.0554,0.0015,5.4946,1.1,0,0
2024-08-16,W01,熔炼车间,256.535,61.8867,58.6952,3.1915,0.0015,5.4946,0.58,0,0
2024-08-17,W01,熔炼车间,263.047,59.8684,57.3228,2.5456,0.0015,5.4946,0.46,0,0
2024-08-18,W01,熔炼车间,256.238,59.7640,59.0494,0.7146,0.0015,5.4946,0.13,0,0
2024-08-19,W01,熔炼车间,263.466,58.4933,57.5186,0.9747,0.0015,5.4946,0.18,0,0
2024-08-20,W01,熔炼车间,263.997,63.1409,57.5495,5.5913,0.0015,5.4946,1.02,0,0
2024-08-21,W01,熔炼车间,276.080,61.0196,55.1056,5.9141,0.0015,5.4946,1.08,0,0
2024-08-22,W01,熔炼车间,252.880,61.6197,60.4708,1.149,0.0015,5.4946,0.21,0,0
2024-08-23,W01,熔炼车间,272.027,59.5956,56.2697,3.3259,0.0015,5.4946,0.61,0,0
2024-08-24,W01,熔炼车间,280.613,56.3791,54.6712,1.7079,0.0015,5.4946,0.31,0,0
2024-08-25,W01,熔炼车间,226.623,65.5273,68.1435,-2.6162,0.0015,5.4946,-0.48,0,0
2024-08-26,W01,熔炼车间,240.178,67.9230,64.4115,3.5114,0.0015,5.4946,0.64,0,0
2024-08-27,W01,熔炼车间,285.800,57.0479,54.1699,2.8781,0.0015,5.4946,0.52,0,0
2024-08-28,W01,熔炼车间,236.462,67.2023,65.7879,1.4144,0.0015,5.4946,0.26,0,0
2024-08-29,W01,熔炼车间,261.614,62.9030,59.5964,3.3066,0.0015,5.4946,0.6,0,0
2024-08-30,W01,熔炼车间,284.413,53.1924,54.9777,-1.7853,0.0015,5.4946,-0.33,0,0
2024-08-31,W01,熔炼车间,283.286,54.3214,55.3831,-1.0617,0.0015,5.4946,-0.19,0,0
2024-09-01,W01,熔炼车间,248.246,62.1654,63.3806,-1.2152,0.0015,5.4946,-0.22,0,0
2024-09-02,W01,熔炼车间,275.816,57.0475,57.2624,-0.2149,0.0015,5.4946,-0.04,0,0
2024-09-03,W01,熔炼车间,293.097,54.9043,54.1072,0.7972,0.0015,5.4946,0.14,0,0
2024-09-04,W01,熔炼车间,280.981,61.2589,56.6102,4.6487,0.0015,5.4946,0.85,0,0
2024-09-05,W01,熔炼车间,256.287,64.6794,62.1844,2.495,0.0015,5.4946,0.45,0,0
2024-09-06,W01,熔炼车间,285.225,54.0373,56.1834,-2.1461,0.0015,5.4946,-0.39,0,0
2024-09-07,W01,熔炼车间,267.010,60.2138,60.137,0.0768,0.0015,5.4946,0.01,0,0
2024-09-08,W01,熔炼车间,256.093,58.9087,62.8469,-3.9383,0.0015,5.4946,-0.72,0,0
2024-09-09,W01,熔炼车间,276.216,54.7228,58.5992,-3.8765,0.0015,5.4946,-0.71,0,0
